,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_DELAY,DEP_DEL15,CRS_ELAPSED_TIME,DISTANCE,DISTANCE_GROUP,temp,dew,humidity,precip,precipprob,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,severerisk,p_ice,p_rain,p_snow,p_fzrain,c_rain,c_snow,c_overcast,c_partlycloudy,c_ice,c_fzdrizrain
56758,7,1,5,20368,789,1042302,1119302,858,32.0,1.0,150.0,958.0,4,24.4,21.8,85.44,0.0,0,0.0,0.0,7.9,5.4,180.0,1013.5,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
52555,6,14,2,20409,1094,1042302,1247805,1805,63.0,1.0,235.0,1521.0,7,33.9,17.3,37.28,0.0,0,0.0,0.0,48.2,35.3,160.0,1010.1,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
22992,12,14,3,19805,434,1042302,1105703,1753,25.0,1.0,159.0,1032.0,5,17.3,-3.8,23.42,0.0,0,0.0,0.0,27.7,16.6,320.0,1010.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
79757,10,3,1,19805,4221,1042302,1501606,700,-6.0,0.0,124.0,721.0,3,11.2,9.4,88.68,0.0,0,0.0,0.0,6.1,5.4,323.1,1020.8,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
54750,6,23,4,19977,728,1042302,1161802,1417,3.0,0.0,234.0,1504.0,7,36.2,16.2,30.61,0.0,0,0.0,0.0,13.0,0.0,0.0,1013.4,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
48165,5,27,5,20368,994,1042302,1198603,1517,266.0,1.0,163.0,1103.0,5,34.4,18.9,40.09,0.0,0,0.0,0.0,6.8,5.4,290.0,1013.9,25,16.0,100.0,0,0,0,0,0,0,0,1,0,0
10720,2,21,1,19393,786,1042302,1169706,1000,-2.0,0.0,155.0,1105.0,5,21.2,17.9,81.46,0.0,0,0.0,0.0,48.2,27.7,200.0,1013.7,100,16.0,15.0,0,0,0,0,0,0,1,0,0,0
82173,10,13,4,19393,1329,1042302,1219103,1110,-5.0,0.0,60.0,148.0,1,26.2,13.4,45.18,0.0,0,0.0,0.0,25.6,27.7,30.0,1015.3,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
46226,5,19,4,19977,2644,1042302,1226603,530,-6.0,0.0,59.0,140.0,1,22.9,20.7,87.42,0.0,0,0.0,0.0,33.5,14.8,190.0,1007.7,88,16.0,15.0,0,0,0,0,0,0,0,1,0,0
17627,11,22,2,19393,2973,1042302,1129202,1720,1.0,0.0,140.0,775.0,4,12.3,9.4,82.46,0.0,0,0.0,0.0,6.5,7.6,60.0,1024.0,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
78851,9,29,4,19393,2544,1042302,1379608,1245,5.0,0.0,220.0,1497.0,6,28.9,11.8,34.74,0.0,0,0.0,0.0,6.5,5.4,90.4,1022.1,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
80252,10,5,3,19930,298,1042302,1289208,1340,2.0,0.0,204.0,1242.0,5,29.4,14.4,39.99,0.0,0,0.0,0.0,11.2,9.4,50.0,1018.2,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
34104,3,31,4,19790,4650,1042302,1119302,955,-10.0,0.0,144.0,958.0,4,12.9,5.7,61.59,0.0,0,0.0,0.0,7.9,0.0,0.0,1012.9,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
35392,4,6,3,19805,2211,1042302,1288903,2030,0.0,0.0,178.0,1090.0,5,21.2,-0.6,23.26,0.0,0,0.0,0.0,34.9,20.5,360.0,1013.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
62634,7,25,1,19805,1201,1042302,1530402,805,-6.0,0.0,149.0,928.0,4,25.0,23.4,90.85,0.0,0,0.0,0.0,23.0,5.4,170.0,1015.7,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
78236,9,27,2,19393,983,1042302,1069302,2050,0.0,0.0,125.0,756.0,4,24.4,6.8,32.34,0.0,0,0.0,0.0,15.1,5.4,60.0,1018.4,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
61865,7,22,5,19790,2350,1042302,1039707,1450,541.0,1.0,137.0,813.0,4,35.7,18.9,37.31,0.0,0,0.0,0.0,35.3,11.2,180.0,1013.9,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
590,1,3,1,19393,770,1042302,1069302,2110,68.0,1.0,115.0,756.0,4,1.2,-6.1,58.24,0.0,0,0.0,0.0,0.0,0.0,0.0,1028.9,25,16.0,0.0,0,0,0,0,0,0,0,1,0,0
19803,12,1,4,19393,3397,1042302,1501606,1630,-4.0,0.0,120.0,721.0,3,11.2,6.8,74.32,0.0,0,0.0,0.0,14.8,0.0,0.0,1024.1,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
28413,3,9,3,19393,1087,1042302,1039707,1750,9.0,0.0,125.0,813.0,4,15.7,-1.1,31.66,0.0,0,0.0,0.0,8.6,11.2,70.0,1013.6,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
17501,11,22,2,19393,257,1042302,1129202,2110,18.0,1.0,140.0,775.0,4,11.8,10.0,88.73,0.0,0,0.0,0.0,5.4,0.0,0.0,1024.3,100,13.0,10.0,0,0,0,0,0,0,1,0,0,0
53145,6,16,4,19393,1942,1042302,1154005,735,-2.0,0.0,90.0,528.0,3,22.9,21.8,93.53,0.0,0,0.0,0.0,18.0,0.0,0.0,1016.8,25,14.0,30.0,0,0,0,0,0,0,0,1,0,0
52247,6,13,1,19805,3710,1042302,1069302,1731,15.0,1.0,130.0,756.0,4,37.9,15.7,27.02,0.0,0,0.0,0.0,51.8,27.7,180.0,1009.2,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
84119,10,20,4,20409,794,1042302,1247805,629,-10.0,0.0,216.0,1521.0,7,6.8,4.4,84.67,0.0,0,0.0,0.0,16.2,0.0,0.0,1019.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
10055,2,18,5,19977,2040,1042302,1226603,723,-7.0,0.0,61.0,140.0,1,0.0,-5.0,69.05,0.0,0,0.0,0.0,22.3,14.8,350.0,1029.3,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
4421,1,22,6,19977,285,1042302,1393007,650,-7.0,0.0,162.0,977.0,4,-6.6,-8.8,84.35,0.0,0,0.0,0.0,8.6,5.4,340.0,1031.7,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
59845,7,14,4,19805,434,1042302,1105703,1734,23.0,1.0,169.0,1032.0,5,33.4,20.7,47.41,0.0,0,0.0,0.0,20.9,18.4,70.0,1013.6,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
72568,9,4,7,19805,3740,1042302,1014005,1240,-3.0,0.0,113.0,619.0,3,28.4,22.3,69.56,0.0,0,0.0,0.0,5.0,7.6,300.0,1016.5,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
13190,11,4,5,19977,654,1042302,1226402,730,-6.0,0.0,177.0,1297.0,6,23.4,22.3,93.55,0.0,0,0.0,0.0,42.5,13.0,170.0,1010.1,100,16.0,60.0,0,0,0,0,0,0,1,0,0,0
60559,7,17,7,19393,621,1042302,1349505,1730,60.0,1.0,80.0,444.0,2,37.9,12.9,22.54,0.0,0,0.0,0.0,13.0,18.4,120.0,1010.9,88,14.0,10.0,0,0,0,0,0,0,0,1,0,0
61520,7,20,3,19393,2319,1042302,1289208,600,-2.0,0.0,185.0,1242.0,5,23.9,22.9,94.14,0.0,0,0.0,0.0,28.8,9.4,180.0,1011.8,25,16.0,8.0,0,0,0,0,0,0,0,1,0,0
37155,4,13,3,19805,2198,1042302,1129806,1440,31.0,1.0,67.0,190.0,1,31.2,20.0,51.41,0.0,0,0.0,0.0,28.1,7.6,120.0,1004.9,50,16.0,75.0,0,0,0,0,0,0,0,1,0,0
66021,8,8,1,19805,1060,1042302,1129806,1841,-4.0,0.0,71.0,190.0,1,35.7,18.9,37.31,0.0,0,0.0,0.0,23.0,24.1,140.0,1012.6,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
2550,1,13,4,19393,3728,1042302,1349505,1820,-7.0,0.0,80.0,444.0,2,12.9,1.8,46.81,0.0,0,0.0,0.0,5.0,7.6,10.0,1018.9,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
81535,10,10,1,19805,2418,1042302,1410702,1901,38.0,1.0,149.0,872.0,4,28.4,12.3,36.96,0.0,0,0.0,0.0,22.7,13.0,150.0,1017.0,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
59362,7,12,2,19977,306,1042302,1477104,1550,-6.0,0.0,225.0,1504.0,7,39.4,18.4,29.56,0.0,0,0.0,0.0,14.0,9.4,50.0,1008.8,0,16.0,60.0,0,0,0,0,0,0,0,0,0,0
36825,4,12,2,20416,512,1042302,1169706,2122,35.0,1.0,150.0,1105.0,5,25.7,20.7,73.91,0.0,0,0.0,0.0,38.5,22.3,150.0,1002.7,50,16.0,100.0,0,0,0,0,0,0,0,1,0,0
78207,9,27,2,19393,1034,1042302,1220605,850,-4.0,0.0,70.0,273.0,2,12.3,9.4,82.46,0.0,0,0.0,0.0,8.6,5.4,250.0,1020.0,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
21090,12,6,2,19805,1201,1042302,1530402,830,-10.0,0.0,136.0,928.0,4,20.0,20.0,100.0,0.0,0,0.0,0.0,28.4,14.8,200.0,1013.8,100,10.0,5.0,0,0,0,0,0,0,1,0,0,0
41468,4,30,6,19805,1861,1042302,1410702,839,-2.0,0.0,151.0,872.0,4,22.9,21.2,90.15,0.0,0,0.0,0.0,33.1,14.8,170.0,1009.0,100,16.0,60.0,0,0,0,0,0,0,1,0,0,0
71208,8,29,1,19393,2350,1042302,1467903,2100,14.0,0.0,165.0,1164.0,5,26.2,22.9,82.08,0.0,0,0.0,0.0,18.7,9.4,170.0,1010.8,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
61907,7,22,5,19393,2165,1042302,1295407,1010,-3.0,0.0,175.0,1226.0,5,28.4,22.9,72.14,0.0,0,0.0,0.0,33.5,22.3,200.0,1015.3,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
10365,2,19,6,20409,694,1042302,1247805,1900,163.0,1.0,212.0,1521.0,7,10.0,-3.2,39.37,0.0,0,0.0,0.0,11.2,7.6,120.0,1026.4,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
30440,3,17,4,19805,4220,1042302,1233904,1940,55.0,1.0,149.0,919.0,4,20.7,17.3,80.88,0.0,0,0.0,0.0,25.2,20.5,150.0,1005.3,88,5.0,30.0,0,0,0,0,0,0,0,1,0,0
52293,6,13,1,19393,862,1042302,1129202,1850,0.0,0.0,140.0,775.0,4,36.2,17.9,34.09,0.0,0,0.0,0.0,48.2,35.3,150.0,1009.0,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
19070,11,28,1,19977,376,1042302,1226402,1701,-11.0,0.0,181.0,1297.0,6,22.3,11.2,49.41,0.0,0,0.0,0.0,21.2,11.2,160.0,1010.2,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
51172,6,8,3,19393,226,1042302,1289208,2205,30.0,1.0,185.0,1242.0,5,30.7,21.2,56.96,0.0,0,0.0,0.0,37.1,20.5,160.0,1010.4,25,16.0,15.0,0,0,0,0,0,0,0,1,0,0
21363,12,8,4,19393,2783,1042302,1039707,625,-3.0,0.0,125.0,813.0,4,20.7,20.7,100.0,0.0,0,0.0,0.0,25.9,7.6,190.0,1020.6,100,11.0,3.0,0,0,0,0,0,0,1,0,0,0
36154,4,9,6,19393,3446,1042302,1349505,1110,-4.0,0.0,85.0,444.0,2,22.9,3.9,28.94,0.0,0,0.0,0.0,42.5,25.9,210.0,1019.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
55750,6,27,1,19393,146,1042302,1389101,1200,5.0,0.0,170.0,1196.0,5,32.3,20.7,50.43,0.0,0,0.0,0.0,18.4,14.8,10.0,1018.7,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
4878,1,24,1,19977,376,1042302,1226402,1715,-3.0,0.0,177.0,1297.0,6,10.7,9.4,91.67,0.0,0,0.0,0.0,10.8,13.0,110.0,1010.9,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
79188,9,30,5,19393,400,1042302,1323202,2100,-3.0,0.0,150.0,972.0,4,23.4,10.0,42.67,0.0,0,0.0,0.0,15.1,9.4,80.0,1013.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
28600,3,9,3,19805,4127,1042302,1226402,1315,27.0,1.0,195.0,1297.0,6,13.4,-1.1,36.73,0.0,0,0.0,0.0,14.0,16.6,10.0,1017.5,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
39333,4,22,5,19393,418,1042302,1125904,2110,16.0,1.0,60.0,189.0,1,23.9,17.9,69.13,0.0,0,0.0,0.0,46.4,25.9,150.0,1014.9,25,16.0,5.0,0,0,0,0,0,0,0,1,0,0
60381,7,16,6,19930,3476,1042302,1467903,725,-9.0,0.0,172.0,1164.0,5,23.9,22.9,94.14,0.0,0,0.0,0.0,19.4,0.0,0.0,1016.0,100,16.0,30.0,0,0,0,0,0,0,1,0,0,0
40974,4,28,4,19790,2172,1042302,1486903,530,-2.0,0.0,177.0,1086.0,5,20.0,18.4,90.51,0.0,0,0.0,0.0,35.6,11.2,150.0,1014.8,100,16.0,3.0,0,0,0,0,0,0,1,0,0,0
50078,6,4,6,19977,571,1042302,1477104,1021,62.0,1.0,224.0,1504.0,7,23.9,18.9,73.61,0.0,0,0.0,0.0,14.0,5.4,90.4,1008.3,100,16.0,15.0,0,0,0,0,0,0,1,0,0,0
6606,2,1,2,19805,1284,1042302,1330303,1722,-6.0,0.0,154.0,1103.0,5,18.4,11.8,65.41,0.0,0,0.0,0.0,7.6,11.2,130.0,1007.8,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
42352,5,4,3,19805,2645,1042302,1330303,1045,25.0,1.0,156.0,1103.0,5,25.7,21.8,79.07,0.0,0,0.0,0.0,48.2,37.1,140.0,1011.7,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
83003,10,16,7,19805,1070,1042302,1105703,942,-1.0,0.0,161.0,1032.0,5,23.4,22.3,93.55,0.0,0,0.0,0.0,10.1,5.4,190.0,1015.1,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
46090,5,19,4,19805,579,1042302,1129806,1825,-8.0,0.0,74.0,190.0,1,33.9,18.4,39.96,0.0,0,0.0,0.0,51.8,31.7,160.0,1002.0,25,16.0,19.0,0,0,0,0,0,0,0,1,0,0
46544,5,20,5,19805,3860,1042302,1349505,1342,39.0,1.0,85.0,444.0,2,33.4,21.2,48.89,0.0,0,0.0,0.0,51.8,37.1,180.0,1002.3,88,13.0,25.0,0,0,0,0,0,0,0,1,0,0
38146,4,17,7,19393,925,1042302,1449202,1435,9.0,0.0,160.0,1162.0,5,26.8,20.7,69.26,0.0,0,0.0,0.0,14.4,0.0,0.0,1011.6,100,14.0,75.0,0,0,0,0,0,0,1,0,0,0
12635,11,2,3,19393,2497,1042302,1393008,1500,-2.0,0.0,170.0,977.0,4,23.9,16.8,64.49,0.0,0,0.0,0.0,7.9,5.4,78.0,1019.9,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
18142,11,24,4,19790,1165,1042302,1289208,603,1.0,0.0,206.0,1242.0,5,16.2,16.2,100.0,0.0,0,0.0,0.0,19.8,7.6,10.0,1012.2,100,0.0,5.0,0,0,0,0,0,0,1,0,0,0
77060,9,22,4,19790,1337,1042302,1289208,1444,10.0,0.0,191.0,1242.0,5,35.7,9.4,20.16,0.0,0,0.0,0.0,8.3,11.2,50.0,1014.3,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
78391,9,27,2,19805,4232,1042302,1154005,937,-10.0,0.0,95.0,528.0,3,20.7,10.0,50.31,0.0,0,0.0,0.0,10.1,5.4,310.0,1020.2,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
65135,8,4,4,19805,2869,1042302,1289208,745,35.0,1.0,186.0,1242.0,5,25.0,23.9,93.62,0.0,0,0.0,0.0,27.4,7.6,170.0,1012.6,100,16.0,60.0,0,0,0,0,0,0,1,0,0,0
76699,9,21,3,19393,1034,1042302,1220605,850,-7.0,0.0,70.0,273.0,2,21.2,20.7,96.97,0.0,0,0.0,0.0,0.7,5.4,200.0,1016.0,0,16.0,3.0,0,0,0,0,0,0,0,0,0,0
46499,5,20,5,19393,258,1042302,1501606,645,-5.0,0.0,120.0,721.0,3,24.4,21.8,85.44,0.0,0,0.0,0.0,42.1,16.6,170.0,1002.3,100,11.0,50.0,0,0,0,0,0,0,1,0,0,0
86806,10,31,1,19393,1537,1042302,1154005,1645,4.0,0.0,95.0,528.0,3,25.0,11.2,41.99,0.0,0,0.0,0.0,8.3,5.4,170.0,1014.7,88,16.0,3.0,0,0,0,0,0,0,0,1,0,0
65038,8,4,4,19930,561,1042302,1474703,1546,-6.0,0.0,264.0,1770.0,8,37.9,18.4,32.06,0.0,0,0.0,0.0,37.1,29.5,180.0,1011.4,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
85265,10,25,2,19393,2342,1042302,1393008,755,-8.0,0.0,170.0,977.0,4,13.4,6.2,61.71,0.0,0,0.0,0.0,48.2,20.5,320.0,1014.9,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
81579,10,10,1,19393,1383,1042302,1125904,605,0.0,0.0,65.0,189.0,1,14.4,13.9,96.81,0.0,0,0.0,0.0,4.7,0.0,0.0,1021.2,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
66639,8,10,3,19393,226,1042302,1289208,2205,102.0,1.0,185.0,1242.0,5,27.9,21.2,66.96,0.0,0,0.0,0.0,30.2,16.6,80.0,1016.9,88,16.0,3.0,0,0,0,0,0,0,0,1,0,0
42349,5,4,3,19393,649,1042302,1489302,1050,8.0,0.0,225.0,1481.0,6,25.7,21.8,79.07,0.0,0,0.0,0.0,48.2,37.1,140.0,1011.7,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
5994,1,29,6,19393,1660,1042302,1082106,1555,-8.0,0.0,180.0,1342.0,6,18.9,-7.1,16.48,0.0,0,0.0,0.0,25.9,14.8,210.0,1025.2,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
68763,8,19,5,19790,1527,1042302,1486903,830,-3.0,0.0,175.0,1086.0,5,23.9,22.9,94.14,0.0,0,0.0,0.0,3.2,0.0,0.0,1013.4,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
29971,3,15,2,19805,2869,1042302,1289208,600,-4.0,0.0,213.0,1242.0,5,13.4,1.8,45.31,0.0,0,0.0,0.0,21.2,11.2,310.0,1019.8,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
70341,8,26,5,19930,1254,1042302,1405702,1735,-6.0,0.0,250.0,1715.0,7,35.0,18.9,38.78,0.0,0,0.0,0.0,11.5,11.2,40.0,1010.8,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
82684,10,14,5,19393,6540,1042302,1288904,1845,17.0,1.0,175.0,1090.0,5,31.2,15.7,39.22,0.0,0,0.0,0.0,14.0,14.8,170.0,1011.0,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
33969,3,31,4,19805,1290,1042302,1330303,1207,6.0,0.0,152.0,1103.0,5,18.9,1.2,30.56,0.0,0,0.0,0.0,8.3,7.6,80.0,1013.7,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
13802,11,7,1,19930,535,1042302,1477104,1820,-1.0,0.0,234.0,1504.0,7,25.7,19.4,68.2,0.0,0,0.0,0.0,20.9,11.2,100.0,1018.1,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
30153,3,16,3,19393,1963,1042302,1288903,1035,3.0,0.0,180.0,1090.0,5,16.2,8.4,59.88,0.0,0,0.0,0.0,19.8,7.6,220.0,1019.1,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
11854,2,26,6,20409,512,1042302,1169706,530,-8.0,0.0,154.0,1105.0,5,2.9,-0.6,77.76,0.0,0,0.0,0.0,28.4,18.4,10.0,1028.0,100,16.0,10.0,0,1,0,0,0,0,1,0,0,0
6748,2,2,3,19393,1019,1042302,1288903,1215,-6.0,0.0,185.0,1090.0,5,14.4,13.4,93.72,0.0,0,0.0,0.0,19.4,14.8,30.0,1011.2,100,3.0,10.0,0,0,0,0,0,0,1,0,0,0
45343,5,16,1,19393,227,1042302,1530402,2020,2.0,0.0,135.0,928.0,4,31.8,15.0,36.24,0.0,0,0.0,0.0,20.9,11.2,140.0,1010.2,50,16.0,8.0,0,0,0,0,0,0,0,1,0,0
18269,11,25,5,19393,1900,1042302,1389101,1315,8.0,0.0,190.0,1196.0,5,13.9,12.9,93.69,0.0,0,0.0,0.0,29.9,25.9,30.0,1018.5,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
14154,11,8,2,19805,1459,1042302,1289208,1403,-9.0,0.0,201.0,1242.0,5,23.4,20.7,84.82,0.0,0,0.0,0.0,11.5,11.2,70.0,1021.4,100,16.0,30.0,0,0,0,0,0,0,1,0,0,0
78300,9,27,2,19805,1092,1042302,1247805,1438,11.0,0.0,231.0,1521.0,7,30.7,5.0,19.75,0.0,0,0.0,0.0,31.7,14.8,60.0,1019.3,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
15446,11,13,7,19977,658,1042302,1161802,1121,24.0,1.0,218.0,1504.0,7,10.0,-5.0,34.4,0.0,0,0.0,0.0,15.1,13.0,50.0,1026.4,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
65624,8,6,6,20416,219,1042302,1320402,620,-1.0,0.0,159.0,994.0,4,25.7,22.9,84.55,0.0,0,0.0,0.0,25.6,7.6,150.0,1014.5,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
23678,12,17,6,19805,2966,1042302,1410702,1459,-5.0,0.0,156.0,872.0,4,13.4,-5.6,26.26,0.0,0,0.0,0.0,22.3,13.0,30.0,1021.9,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
23786,12,18,7,19393,2473,1042302,1069302,1640,5.0,0.0,120.0,756.0,4,11.8,-5.0,30.52,0.0,0,0.0,0.0,24.1,14.8,110.0,1022.8,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
15687,11,14,1,19977,312,1042302,1129202,1338,29.0,1.0,142.0,775.0,4,8.9,8.9,100.0,2.5,100,0.0,0.0,19.8,13.0,340.0,1014.4,100,4.0,10.0,0,1,0,0,1,0,1,0,0,0
7895,2,8,2,19393,302,1042302,1069302,1310,-7.0,0.0,115.0,756.0,4,17.3,-3.8,23.42,0.0,0,0.0,0.0,13.0,13.0,230.0,1024.8,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
33621,3,30,3,19805,1284,1042302,1330303,1642,19.0,1.0,157.0,1103.0,5,25.7,5.0,26.43,0.0,0,0.0,0.0,46.4,18.4,320.0,1001.7,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
26758,3,1,2,19805,2215,1042302,1129806,917,-11.0,0.0,73.0,190.0,1,10.7,-0.6,45.51,0.0,0,0.0,0.0,12.6,5.4,240.3,1025.6,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
36556,4,11,1,19393,2647,1042302,1289607,2100,18.0,1.0,70.0,341.0,2,24.4,19.4,73.69,0.0,0,0.0,0.0,28.8,13.0,150.0,1007.1,100,16.0,15.0,0,0,0,0,0,0,1,0,0,0
36690,4,11,1,19790,1166,1042302,1247805,725,-3.0,0.0,217.0,1521.0,7,20.0,18.9,93.39,0.0,0,0.0,0.0,49.3,22.3,160.0,1007.1,50,16.0,15.0,0,0,0,0,0,0,0,1,0,0
47166,5,23,1,19393,1771,1042302,1169706,720,2.0,0.0,160.0,1105.0,5,19.4,17.9,91.04,0.0,0,0.0,0.0,8.6,9.4,20.0,1017.8,100,6.0,10.0,0,0,0,0,0,0,1,0,0,0
30147,3,16,3,19930,3461,1042302,1483106,1800,-3.0,0.0,250.0,1476.0,6,26.8,3.9,22.93,0.0,0,0.0,0.0,38.9,24.1,190.0,1010.4,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
12751,11,2,3,19393,267,1042302,1349505,615,-4.0,0.0,85.0,444.0,2,15.7,15.7,100.0,0.0,0,0.0,0.0,4.7,5.4,20.0,1021.9,100,1.0,10.0,0,0,0,0,0,0,1,0,0,0
38411,4,18,1,19393,2658,1042302,1220605,1615,11.0,0.0,65.0,273.0,2,24.4,11.2,43.52,0.0,0,0.0,0.0,38.9,22.3,30.0,1020.0,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
27477,3,4,5,19393,2425,1042302,1125904,1335,44.0,1.0,60.0,189.0,1,23.9,15.7,60.12,0.0,0,0.0,0.0,35.3,31.7,160.0,1017.8,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
29640,3,14,1,19977,2222,1042302,1129202,1814,81.0,1.0,141.0,775.0,4,27.3,11.8,38.13,0.0,0,0.0,0.0,33.8,24.1,210.0,1012.6,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
33883,3,31,4,19393,1030,1042302,1129202,1520,-4.0,0.0,135.0,775.0,4,21.8,1.2,25.55,0.0,0,0.0,0.0,16.6,0.0,0.0,1012.0,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
55867,6,27,1,20416,219,1042302,1320402,620,8.0,0.0,159.0,994.0,4,23.9,20.0,78.82,0.0,0,0.0,0.0,2.5,0.0,0.0,1017.8,50,16.0,8.0,0,0,0,0,0,0,0,1,0,0
32455,3,25,5,19805,1290,1042302,1330303,1207,-5.0,0.0,152.0,1103.0,5,26.2,-3.8,13.59,0.0,0,0.0,0.0,11.2,13.0,210.0,1020.0,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
68463,8,18,4,19393,885,1042302,1410702,2055,67.0,1.0,140.0,872.0,4,25.0,22.3,84.99,0.0,0,0.0,0.0,18.4,0.0,0.0,1011.3,50,16.0,5.0,0,0,0,0,0,0,0,1,0,0
46634,5,21,6,19393,3408,1042302,1069302,1255,7.0,0.0,125.0,756.0,4,31.8,21.2,53.5,0.0,0,0.0,0.0,42.5,22.3,170.0,1009.2,25,14.0,75.0,0,0,0,0,0,0,0,1,0,0
66022,8,8,1,19805,2418,1042302,1410702,1856,-10.0,0.0,139.0,872.0,4,35.7,18.9,37.31,0.0,0,0.0,0.0,23.0,24.1,140.0,1012.6,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
37245,4,13,3,19930,3452,1042302,1483106,605,-9.0,0.0,245.0,1476.0,6,23.4,20.7,84.82,0.0,0,0.0,0.0,40.7,22.3,170.0,1002.7,100,16.0,15.0,0,0,0,0,0,0,1,0,0,0
86812,10,31,1,19790,2982,1042302,1143302,1600,-3.0,0.0,173.0,1149.0,5,25.0,11.2,41.99,0.0,0,0.0,0.0,8.3,5.4,170.0,1014.7,88,16.0,3.0,0,0,0,0,0,0,0,1,0,0
44947,5,14,6,19977,595,1042302,1129202,732,0.0,0.0,135.0,775.0,4,21.2,20.0,92.87,0.0,0,0.0,0.0,28.4,14.8,190.0,1012.2,88,16.0,15.0,0,0,0,0,0,0,0,1,0,0
78373,9,27,2,19805,3866,1042302,1393007,1654,-1.0,0.0,165.0,977.0,4,32.3,4.4,17.29,0.0,0,0.0,0.0,33.5,20.5,50.0,1017.6,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
