,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
8174,4,26,2,20416,219,1042302,1320402,700,659.0,-1.0,1033,1028.0,-5.0,153.0,149.0,994.0,0.0,0.0,0.0,0.0,0.0
4630,12,5,1,19790,1179,1042302,1072102,1910,1856.0,-14.0,2359,2346.0,-13.0,229.0,230.0,1698.0,0.0,0.0,0.0,0.0,0.0
6070,5,13,5,19393,623,1042302,1125904,740,743.0,3.0,845,833.0,-12.0,65.0,50.0,189.0,0.0,0.0,0.0,0.0,0.0
2664,12,9,5,19977,284,1042302,1161802,700,649.0,-11.0,1135,1132.0,-3.0,215.0,223.0,1504.0,0.0,0.0,0.0,0.0,0.0
1026,8,18,4,19977,790,1042302,1393007,1406,1400.0,-6.0,1656,1640.0,-16.0,170.0,160.0,977.0,0.0,0.0,0.0,0.0,0.0
5908,9,27,2,19393,2258,1042302,1467903,2055,2100.0,5.0,2150,2140.0,-10.0,175.0,160.0,1164.0,0.0,0.0,0.0,0.0,0.0
5050,5,15,7,19977,658,1042302,1161802,1105,1100.0,-5.0,1550,1549.0,-1.0,225.0,229.0,1504.0,0.0,0.0,0.0,0.0,0.0
6328,9,6,2,19790,986,1042302,1289208,1444,1450.0,6.0,1555,1537.0,-18.0,191.0,167.0,1242.0,0.0,0.0,0.0,0.0,0.0
9733,12,19,1,19393,1440,1042302,1349505,2135,2128.0,-7.0,2250,2244.0,-6.0,75.0,76.0,444.0,0.0,0.0,0.0,0.0,0.0
1691,3,9,3,20416,219,1042302,1320402,1140,1141.0,1.0,1502,1511.0,9.0,142.0,150.0,994.0,0.0,0.0,0.0,0.0,0.0
673,3,25,5,19805,4229,1042302,1349505,2139,2128.0,-11.0,2304,2252.0,-12.0,85.0,84.0,444.0,0.0,0.0,0.0,0.0,0.0
5572,1,6,4,19977,2644,1042302,1226603,530,524.0,-6.0,633,626.0,-7.0,63.0,62.0,140.0,0.0,0.0,0.0,0.0,0.0
5766,5,16,1,19977,1541,1042302,1226603,1947,2000.0,13.0,2050,2047.0,-3.0,63.0,47.0,140.0,0.0,0.0,0.0,0.0,0.0
5156,4,5,2,19393,222,1042302,1219102,640,722.0,42.0,740,812.0,32.0,60.0,50.0,148.0,32.0,0.0,0.0,0.0,0.0
733,3,27,7,19805,1905,1042302,1484306,915,906.0,-9.0,1438,1420.0,-18.0,263.0,254.0,2146.0,0.0,0.0,0.0,0.0,0.0
3526,8,29,1,19393,1086,1042302,1348702,1510,1512.0,2.0,1750,1737.0,-13.0,160.0,145.0,1042.0,0.0,0.0,0.0,0.0,0.0
568,7,31,7,19930,535,1042302,1477104,1915,1917.0,2.0,2055,2041.0,-14.0,220.0,204.0,1504.0,0.0,0.0,0.0,0.0,0.0
9187,1,18,2,19393,1369,1042302,1129202,1655,1651.0,-4.0,1810,1752.0,-18.0,135.0,121.0,775.0,0.0,0.0,0.0,0.0,0.0
2922,10,1,6,19805,2002,1042302,1288904,627,616.0,-11.0,719,706.0,-13.0,172.0,170.0,1090.0,0.0,0.0,0.0,0.0,0.0
7911,2,6,7,19805,1060,1042302,1129806,1834,1840.0,6.0,1944,1944.0,0.0,70.0,64.0,190.0,0.0,0.0,0.0,0.0,0.0
1558,11,18,5,19393,2136,1042302,1069302,1315,1318.0,3.0,1515,1506.0,-9.0,120.0,108.0,756.0,0.0,0.0,0.0,0.0,0.0
101,9,21,3,19393,706,1042302,1410702,2155,2150.0,-5.0,2225,2153.0,-32.0,150.0,123.0,872.0,0.0,0.0,0.0,0.0,0.0
3007,11,12,6,20409,794,1042302,1247805,630,721.0,51.0,1101,1145.0,44.0,211.0,204.0,1521.0,44.0,0.0,0.0,0.0,0.0
7201,8,20,6,19977,630,1042302,1226603,1758,1815.0,17.0,1900,1912.0,12.0,62.0,57.0,140.0,0.0,0.0,0.0,0.0,0.0
303,6,21,2,19805,1064,1042302,1129806,1700,1658.0,-2.0,1809,1804.0,-5.0,69.0,66.0,190.0,0.0,0.0,0.0,0.0,0.0
76,4,25,1,20368,2785,1042302,1288903,600,552.0,-8.0,655,642.0,-13.0,175.0,170.0,1090.0,0.0,0.0,0.0,0.0,0.0
6754,12,9,5,19805,4227,1042302,1457002,1744,1852.0,68.0,1930,2037.0,67.0,226.0,225.0,1405.0,4.0,0.0,0.0,0.0,63.0
8629,8,29,1,19930,3452,1042302,1483106,705,659.0,-6.0,845,833.0,-12.0,220.0,214.0,1476.0,0.0,0.0,0.0,0.0,0.0
1208,12,13,2,19805,3356,1042302,1501606,918,912.0,-6.0,1121,1114.0,-7.0,123.0,122.0,721.0,0.0,0.0,0.0,0.0,0.0
7742,1,13,4,19977,790,1042302,1393007,1410,1401.0,-9.0,1652,1647.0,-5.0,162.0,166.0,977.0,0.0,0.0,0.0,0.0,0.0
8214,10,4,2,19393,1361,1042302,1389101,1230,1231.0,1.0,1330,1327.0,-3.0,180.0,176.0,1196.0,0.0,0.0,0.0,0.0,0.0
8944,6,24,5,19393,1823,1042302,1129202,2240,2308.0,28.0,2355,2359.0,4.0,135.0,111.0,775.0,0.0,0.0,0.0,0.0,0.0
8413,7,18,1,19805,1595,1042302,1129806,823,819.0,-4.0,930,920.0,-10.0,67.0,61.0,190.0,0.0,0.0,0.0,0.0,0.0
1775,8,23,2,19690,81,1042302,1217305,935,1220.0,165.0,1245,1521.0,156.0,490.0,481.0,3764.0,156.0,0.0,0.0,0.0,0.0
3473,5,18,3,19805,2573,1042302,1105703,804,834.0,30.0,1149,1210.0,21.0,165.0,156.0,1032.0,21.0,0.0,0.0,0.0,0.0
483,9,3,6,19393,3143,1042302,1288903,1755,2003.0,128.0,1835,2041.0,126.0,160.0,158.0,1090.0,0.0,0.0,0.0,35.0,91.0
2189,9,4,7,19805,3707,1042302,1501606,1825,1825.0,0.0,2029,2028.0,-1.0,124.0,123.0,721.0,0.0,0.0,0.0,0.0,0.0
346,10,19,3,19790,4672,1042302,1449202,1320,1405.0,45.0,1714,1806.0,52.0,174.0,181.0,1162.0,0.0,0.0,7.0,0.0,45.0
5481,7,31,7,19393,2319,1042302,1289208,600,603.0,3.0,705,648.0,-17.0,185.0,165.0,1242.0,0.0,0.0,0.0,0.0,0.0
8361,6,29,3,19805,2418,1042302,1410702,1903,1931.0,28.0,1919,1945.0,26.0,136.0,134.0,872.0,26.0,0.0,0.0,0.0,0.0
1472,11,14,1,19393,2327,1042302,1219103,1900,1900.0,0.0,2000,2013.0,13.0,60.0,73.0,148.0,0.0,0.0,0.0,0.0,0.0
5100,11,3,4,19977,1958,1042302,1226603,1949,1955.0,6.0,2050,2046.0,-4.0,61.0,51.0,140.0,0.0,0.0,0.0,0.0,0.0
6765,11,9,3,19805,3874,1042302,1233904,1949,2001.0,12.0,2315,2313.0,-2.0,146.0,132.0,919.0,0.0,0.0,0.0,0.0,0.0
8706,9,9,5,19805,2774,1042302,1410005,805,755.0,-10.0,1235,1211.0,-24.0,210.0,196.0,1430.0,0.0,0.0,0.0,0.0,0.0
4929,12,9,5,19790,4672,1042302,1449202,1406,1402.0,-4.0,1749,1754.0,5.0,163.0,172.0,1162.0,0.0,0.0,0.0,0.0,0.0
6329,9,3,6,19805,2002,1042302,1288903,815,813.0,-2.0,907,859.0,-8.0,172.0,166.0,1090.0,0.0,0.0,0.0,0.0,0.0
2609,12,27,2,19790,2725,1042302,1039707,1052,1258.0,126.0,1359,1553.0,114.0,127.0,115.0,813.0,0.0,0.0,0.0,0.0,114.0
3,9,2,5,19805,4076,1042302,1319801,843,841.0,-2.0,1035,1028.0,-7.0,112.0,107.0,650.0,0.0,0.0,0.0,0.0,0.0
2213,9,29,4,19805,3844,1042302,1154005,2045,2035.0,-10.0,2120,2108.0,-12.0,95.0,93.0,528.0,0.0,0.0,0.0,0.0,0.0
4827,4,29,5,19393,732,1042302,1125904,1850,1846.0,-4.0,1955,1944.0,-11.0,65.0,58.0,189.0,0.0,0.0,0.0,0.0,0.0
856,2,19,6,19977,239,1042302,1289208,600,556.0,-4.0,729,705.0,-24.0,209.0,189.0,1242.0,0.0,0.0,0.0,0.0,0.0
6977,10,23,7,19805,1537,1042302,1393008,1555,1547.0,-8.0,1835,1811.0,-24.0,160.0,144.0,977.0,0.0,0.0,0.0,0.0,0.0
5885,8,5,5,19393,990,1042302,1530402,1045,1047.0,2.0,1410,1413.0,3.0,145.0,146.0,928.0,0.0,0.0,0.0,0.0,0.0
624,7,13,3,19790,2482,1042302,1348702,1555,1554.0,-1.0,1839,1900.0,21.0,164.0,186.0,1042.0,0.0,0.0,21.0,0.0,0.0
290,11,28,1,19805,885,1042302,1105703,1344,1336.0,-8.0,1724,1707.0,-17.0,160.0,151.0,1032.0,0.0,0.0,0.0,0.0,0.0
2018,6,10,5,19393,1518,1042302,1501606,755,753.0,-2.0,955,1001.0,6.0,120.0,128.0,721.0,0.0,0.0,0.0,0.0,0.0
668,9,28,3,19393,874,1042302,1295407,2000,1954.0,-6.0,2110,2048.0,-22.0,190.0,174.0,1226.0,0.0,0.0,0.0,0.0,0.0
8921,1,30,7,19977,6016,1042302,1226603,1205,1209.0,4.0,1312,1307.0,-5.0,67.0,58.0,140.0,0.0,0.0,0.0,0.0,0.0
8264,9,2,5,20368,1499,1042302,1473004,1230,1221.0,-9.0,1600,1536.0,-24.0,150.0,135.0,876.0,0.0,0.0,0.0,0.0,0.0
9696,8,7,7,19805,434,1042302,1105703,1734,1748.0,14.0,2123,2125.0,2.0,169.0,157.0,1032.0,0.0,0.0,0.0,0.0,0.0
1631,2,24,4,19977,595,1042302,1129202,900,904.0,4.0,1017,1035.0,18.0,137.0,151.0,775.0,0.0,0.0,18.0,0.0,0.0
5170,7,25,1,19393,159,1042302,1323202,2155,2222.0,27.0,20,44.0,24.0,145.0,142.0,972.0,6.0,0.0,0.0,0.0,18.0
7205,8,7,7,19393,277,1042302,1129202,1415,1412.0,-3.0,1525,1516.0,-9.0,130.0,124.0,775.0,0.0,0.0,0.0,0.0,0.0
2522,9,7,3,19393,2203,1042302,1125904,1425,1459.0,34.0,1530,1553.0,23.0,65.0,54.0,189.0,5.0,0.0,0.0,0.0,18.0
2215,7,10,7,19805,4240,1042302,1537002,1102,1054.0,-8.0,1226,1219.0,-7.0,84.0,85.0,426.0,0.0,0.0,0.0,0.0,0.0
6968,2,12,6,19393,1339,1042302,1125904,1655,1657.0,2.0,1755,1754.0,-1.0,60.0,57.0,189.0,0.0,0.0,0.0,0.0,0.0
6496,6,20,1,19805,2594,1042302,1330303,503,500.0,-3.0,859,859.0,0.0,176.0,179.0,1103.0,0.0,0.0,0.0,0.0,0.0
6213,5,25,3,19393,1949,1042302,1323202,2115,2121.0,6.0,2340,2341.0,1.0,145.0,140.0,972.0,0.0,0.0,0.0,0.0,0.0
7032,2,6,7,19393,242,1042302,1483106,1830,1831.0,1.0,2030,1956.0,-34.0,240.0,205.0,1476.0,0.0,0.0,0.0,0.0,0.0
7420,7,9,6,19790,2702,1042302,1039707,1645,1645.0,0.0,2008,1953.0,-15.0,143.0,128.0,813.0,0.0,0.0,0.0,0.0,0.0
1107,4,27,3,19790,1165,1042302,1289208,620,617.0,-3.0,751,723.0,-28.0,211.0,186.0,1242.0,0.0,0.0,0.0,0.0,0.0
450,10,9,7,20416,1879,1042302,1320402,1820,1814.0,-6.0,2158,2152.0,-6.0,158.0,158.0,994.0,0.0,0.0,0.0,0.0,0.0
6289,4,13,3,20368,2810,1042302,1476107,645,642.0,-3.0,1006,1001.0,-5.0,141.0,139.0,994.0,0.0,0.0,0.0,0.0,0.0
9966,5,27,5,19930,1254,1042302,1405702,1730,1718.0,-12.0,1940,1929.0,-11.0,250.0,251.0,1715.0,0.0,0.0,0.0,0.0,0.0
135,10,25,2,19977,255,1042302,1226603,1411,1358.0,-13.0,1520,1500.0,-20.0,69.0,62.0,140.0,0.0,0.0,0.0,0.0,0.0
1785,3,7,1,19805,4133,1042302,1154005,1715,1726.0,11.0,1758,1759.0,1.0,103.0,93.0,528.0,0.0,0.0,0.0,0.0,0.0
3404,7,23,6,19805,1953,1042302,1320402,915,907.0,-8.0,1255,1238.0,-17.0,160.0,151.0,994.0,0.0,0.0,0.0,0.0,0.0
2906,6,1,3,19930,429,1042302,1474703,1745,1744.0,-1.0,2013,2007.0,-6.0,268.0,263.0,1770.0,0.0,0.0,0.0,0.0,0.0
8304,7,15,5,19977,329,1042302,1393007,1730,1759.0,29.0,2019,2048.0,29.0,169.0,169.0,977.0,29.0,0.0,0.0,0.0,0.0
7492,2,1,2,19805,4221,1042302,1501606,730,725.0,-5.0,935,928.0,-7.0,125.0,123.0,721.0,0.0,0.0,0.0,0.0,0.0
6100,12,17,6,19393,686,1042302,1069302,1800,1755.0,-5.0,2005,1946.0,-19.0,125.0,111.0,756.0,0.0,0.0,0.0,0.0,0.0
4504,9,29,4,19393,536,1042302,1410702,730,735.0,5.0,805,750.0,-15.0,155.0,135.0,872.0,0.0,0.0,0.0,0.0,0.0
5053,9,10,6,19393,1568,1042302,1489302,1610,1651.0,41.0,1800,1819.0,19.0,230.0,208.0,1481.0,3.0,0.0,0.0,0.0,16.0
5205,10,9,7,19393,2447,1042302,1069302,1640,1714.0,34.0,1845,1901.0,16.0,125.0,107.0,756.0,8.0,0.0,0.0,0.0,8.0
4080,3,6,7,19805,1861,1042302,1410702,600,556.0,-4.0,733,737.0,4.0,153.0,161.0,872.0,0.0,0.0,0.0,0.0,0.0
6918,1,25,2,19393,824,1042302,1410702,950,945.0,-5.0,1130,1108.0,-22.0,160.0,143.0,872.0,0.0,0.0,0.0,0.0,0.0
6802,3,24,4,19790,1748,1042302,1143302,540,539.0,-1.0,930,924.0,-6.0,170.0,165.0,1149.0,0.0,0.0,0.0,0.0,0.0
5206,1,29,6,19805,1680,1042302,1129202,710,711.0,1.0,835,828.0,-7.0,145.0,137.0,775.0,0.0,0.0,0.0,0.0,0.0
532,8,26,5,19393,1386,1042302,1483106,1035,1044.0,9.0,1205,1215.0,10.0,210.0,211.0,1476.0,0.0,0.0,0.0,0.0,0.0
4830,5,24,2,19393,979,1042302,1288903,850,850.0,0.0,945,933.0,-12.0,175.0,163.0,1090.0,0.0,0.0,0.0,0.0,0.0
4038,9,8,4,19393,279,1042302,1483106,600,556.0,-4.0,745,723.0,-22.0,225.0,207.0,1476.0,0.0,0.0,0.0,0.0,0.0
4084,5,11,3,19930,3398,1042302,1477104,1455,1454.0,-1.0,1655,1645.0,-10.0,240.0,231.0,1504.0,0.0,0.0,0.0,0.0,0.0
3204,10,28,5,19977,284,1042302,1161802,645,644.0,-1.0,1124,1109.0,-15.0,219.0,205.0,1504.0,0.0,0.0,0.0,0.0,0.0
7110,1,17,1,19393,1208,1042302,1219102,710,706.0,-4.0,810,803.0,-7.0,60.0,57.0,148.0,0.0,0.0,0.0,0.0,0.0
330,3,12,6,19805,2198,1042302,1129806,1425,1425.0,0.0,1535,1527.0,-8.0,70.0,62.0,190.0,0.0,0.0,0.0,0.0,0.0
4957,6,13,1,19977,6236,1042302,1226603,1758,1757.0,-1.0,1900,1902.0,2.0,62.0,65.0,140.0,0.0,0.0,0.0,0.0,0.0
3033,7,18,1,20368,2807,1042302,1288903,600,605.0,5.0,641,647.0,6.0,161.0,162.0,1090.0,0.0,0.0,0.0,0.0,0.0
7684,1,4,2,19977,2644,1042302,1226603,530,525.0,-5.0,633,611.0,-22.0,63.0,46.0,140.0,0.0,0.0,0.0,0.0,0.0
1597,12,6,2,19805,2287,1042302,1247805,740,732.0,-8.0,1221,1213.0,-8.0,221.0,221.0,1521.0,0.0,0.0,0.0,0.0,0.0
9919,6,17,5,19930,1401,1042302,1477104,855,843.0,-12.0,1035,1025.0,-10.0,220.0,222.0,1504.0,0.0,0.0,0.0,0.0,0.0
3597,7,27,3,19790,1067,1042302,1474703,1628,1621.0,-7.0,1852,1830.0,-22.0,264.0,249.0,1770.0,0.0,0.0,0.0,0.0,0.0
9038,11,17,4,19393,2980,1042302,1039707,1115,1202.0,47.0,1425,1449.0,24.0,130.0,107.0,813.0,24.0,0.0,0.0,0.0,0.0
8001,10,1,6,19393,157,1042302,1125904,1925,1919.0,-6.0,2030,2005.0,-25.0,65.0,46.0,189.0,0.0,0.0,0.0,0.0,0.0
590,2,2,3,19930,1045,1042302,1474703,1630,1740.0,70.0,1910,2018.0,68.0,280.0,278.0,1770.0,68.0,0.0,0.0,0.0,0.0
647,5,5,4,19393,818,1042302,1320402,1725,1742.0,17.0,2055,2136.0,41.0,150.0,174.0,994.0,7.0,0.0,24.0,0.0,10.0
9102,2,15,2,19393,967,1042302,1501606,1615,1609.0,-6.0,1815,1758.0,-17.0,120.0,109.0,721.0,0.0,0.0,0.0,0.0,0.0
8015,11,10,4,19805,4240,1042302,1537002,1154,1143.0,-11.0,1318,1300.0,-18.0,84.0,77.0,426.0,0.0,0.0,0.0,0.0,0.0
3771,9,10,6,19393,2037,1042302,1069302,1420,1427.0,7.0,1625,1622.0,-3.0,125.0,115.0,756.0,0.0,0.0,0.0,0.0,0.0
9039,5,17,2,19805,1595,1042302,1129806,700,654.0,-6.0,810,758.0,-12.0,70.0,64.0,190.0,0.0,0.0,0.0,0.0,0.0
5082,5,14,6,19805,495,1042302,1330303,706,703.0,-3.0,1058,1042.0,-16.0,172.0,159.0,1103.0,0.0,0.0,0.0,0.0,0.0
7882,12,16,5,19393,1440,1042302,1349505,2135,2145.0,10.0,2250,2252.0,2.0,75.0,67.0,444.0,0.0,0.0,0.0,0.0,0.0
9362,7,22,5,19393,2828,1042302,1069302,640,640.0,0.0,850,838.0,-12.0,130.0,118.0,756.0,0.0,0.0,0.0,0.0,0.0
4210,10,17,1,19805,2852,1042302,1330303,708,706.0,-2.0,1053,1041.0,-12.0,165.0,155.0,1103.0,0.0,0.0,0.0,0.0,0.0
8834,5,14,6,19393,23,1042302,1288903,1500,1458.0,-2.0,1550,1539.0,-11.0,170.0,161.0,1090.0,0.0,0.0,0.0,0.0,0.0
8699,2,28,1,19805,4240,1042302,1537002,1625,1618.0,-7.0,1748,1740.0,-8.0,83.0,82.0,426.0,0.0,0.0,0.0,0.0,0.0
1795,1,11,2,19393,390,1042302,1379608,1240,1242.0,2.0,1435,1437.0,2.0,235.0,235.0,1497.0,0.0,0.0,0.0,0.0,0.0
2586,4,3,7,19977,6092,1042302,1226603,719,916.0,117.0,821,1004.0,103.0,62.0,48.0,140.0,0.0,0.0,103.0,0.0,0.0
8355,4,9,6,19805,4225,1042302,1119302,1200,1156.0,-4.0,1535,1531.0,-4.0,155.0,155.0,958.0,0.0,0.0,0.0,0.0,0.0
2316,8,2,2,19393,157,1042302,1069302,1610,1634.0,24.0,1820,1831.0,11.0,130.0,117.0,756.0,0.0,0.0,0.0,0.0,0.0
4185,6,15,3,19393,2188,1042302,1319801,1200,1157.0,-3.0,1350,1335.0,-15.0,110.0,98.0,650.0,0.0,0.0,0.0,0.0,0.0
8827,2,25,5,19805,1857,1042302,1129806,1930,2130.0,120.0,2036,2221.0,105.0,66.0,51.0,190.0,0.0,0.0,0.0,0.0,105.0
7072,10,7,5,19393,1565,1042302,1233904,1205,1205.0,0.0,1530,1512.0,-18.0,145.0,127.0,919.0,0.0,0.0,0.0,0.0,0.0
5234,2,9,3,19805,4227,1042302,1457002,2030,2028.0,-2.0,2217,2158.0,-19.0,227.0,210.0,1405.0,0.0,0.0,0.0,0.0,0.0
8743,2,13,7,20409,794,1042302,1247805,815,810.0,-5.0,1241,1229.0,-12.0,206.0,199.0,1521.0,0.0,0.0,0.0,0.0,0.0
8670,11,2,3,19393,2934,1042302,1039707,1925,2000.0,35.0,2235,2253.0,18.0,130.0,113.0,813.0,15.0,0.0,0.0,0.0,3.0
4768,11,29,2,19977,654,1042302,1226402,730,736.0,6.0,1127,1118.0,-9.0,177.0,162.0,1297.0,0.0,0.0,0.0,0.0,0.0
9972,6,14,2,19977,305,1042302,1393007,638,639.0,1.0,927,912.0,-15.0,169.0,153.0,977.0,0.0,0.0,0.0,0.0,0.0
7144,4,30,6,19790,2234,1042302,1039707,800,755.0,-5.0,1109,1053.0,-16.0,129.0,118.0,813.0,0.0,0.0,0.0,0.0,0.0
2913,11,18,5,20436,2007,1042302,1288904,1210,1204.0,-6.0,1316,1306.0,-10.0,186.0,182.0,1090.0,0.0,0.0,0.0,0.0,0.0
9871,2,17,4,19805,2774,1042302,1410005,831,826.0,-5.0,1239,1229.0,-10.0,188.0,183.0,1430.0,0.0,0.0,0.0,0.0,0.0
9893,10,4,2,19393,1383,1042302,1125904,605,556.0,-9.0,710,703.0,-7.0,65.0,67.0,189.0,0.0,0.0,0.0,0.0,0.0
2075,3,4,5,19790,744,1042302,1474703,1500,1455.0,-5.0,1739,1710.0,-29.0,279.0,255.0,1770.0,0.0,0.0,0.0,0.0,0.0
4302,8,22,1,20409,794,1042302,1247805,645,649.0,4.0,1128,1113.0,-15.0,223.0,204.0,1521.0,0.0,0.0,0.0,0.0,0.0
5822,4,23,6,19790,2134,1042302,1039707,1459,1456.0,-3.0,1808,1753.0,-15.0,129.0,117.0,813.0,0.0,0.0,0.0,0.0,0.0
2149,9,11,7,19393,944,1042302,1039707,2110,2110.0,0.0,20,12.0,-8.0,130.0,122.0,813.0,0.0,0.0,0.0,0.0,0.0
144,1,5,3,20409,1094,1042302,1247805,1758,1753.0,-5.0,2229,2210.0,-19.0,211.0,197.0,1521.0,0.0,0.0,0.0,0.0,0.0
4963,1,17,1,19805,2215,1042302,1129806,915,1005.0,50.0,1028,1108.0,40.0,73.0,63.0,190.0,40.0,0.0,0.0,0.0,0.0
8159,11,5,6,19805,1007,1042302,1393008,1718,1848.0,90.0,2000,2123.0,83.0,162.0,155.0,977.0,0.0,83.0,0.0,0.0,0.0
9030,10,3,1,19805,2024,1042302,1330303,515,519.0,4.0,902,852.0,-10.0,167.0,153.0,1103.0,0.0,0.0,0.0,0.0,0.0
4775,6,23,4,20368,2781,1042302,1142307,1622,2026.0,244.0,1831,2226.0,235.0,129.0,120.0,813.0,15.0,0.0,0.0,0.0,220.0
8933,5,11,3,20416,512,1042302,1169706,1739,1733.0,-6.0,2119,2116.0,-3.0,160.0,163.0,1105.0,0.0,0.0,0.0,0.0,0.0
7749,11,25,5,19393,939,1042302,1410702,915,909.0,-6.0,1050,1023.0,-27.0,155.0,134.0,872.0,0.0,0.0,0.0,0.0,0.0
9828,8,31,3,19805,3380,1042302,1069302,700,656.0,-4.0,905,900.0,-5.0,125.0,124.0,756.0,0.0,0.0,0.0,0.0,0.0
9214,5,10,2,19977,255,1042302,1226603,1418,1411.0,-7.0,1524,1511.0,-13.0,66.0,60.0,140.0,0.0,0.0,0.0,0.0,0.0
6060,3,4,5,19805,4127,1042302,1226402,1315,1313.0,-2.0,1730,1716.0,-14.0,195.0,183.0,1297.0,0.0,0.0,0.0,0.0,0.0
9475,6,27,1,20368,679,1042302,1119302,1923,12.0,289.0,2255,335.0,280.0,152.0,143.0,958.0,0.0,11.0,0.0,0.0,269.0
6409,7,25,1,19790,2725,1042302,1039707,1047,1048.0,1.0,1403,1414.0,11.0,136.0,146.0,813.0,0.0,0.0,0.0,0.0,0.0
3317,12,7,3,19393,2479,1042302,1219103,1930,1928.0,-2.0,2025,2015.0,-10.0,55.0,47.0,148.0,0.0,0.0,0.0,0.0,0.0
7464,12,8,4,19393,508,1042302,1129202,550,559.0,9.0,710,700.0,-10.0,140.0,121.0,775.0,0.0,0.0,0.0,0.0,0.0
3061,5,31,2,19977,790,1042302,1393007,1420,1419.0,-1.0,1704,1703.0,-1.0,164.0,164.0,977.0,0.0,0.0,0.0,0.0,0.0
1355,9,4,7,19977,327,1042302,1129202,545,539.0,-6.0,701,652.0,-9.0,136.0,133.0,775.0,0.0,0.0,0.0,0.0,0.0
4514,12,5,1,19393,4445,1042302,1410702,1445,1447.0,2.0,1620,1616.0,-4.0,155.0,149.0,872.0,0.0,0.0,0.0,0.0,0.0
5505,3,1,2,19977,2644,1042302,1226603,540,535.0,-5.0,641,625.0,-16.0,61.0,50.0,140.0,0.0,0.0,0.0,0.0,0.0
5250,5,3,2,19393,1124,1042302,1027903,2145,2138.0,-7.0,2310,2308.0,-2.0,85.0,90.0,418.0,0.0,0.0,0.0,0.0,0.0
4511,10,28,5,19805,1592,1042302,1288904,1221,1255.0,34.0,1315,1401.0,46.0,174.0,186.0,1090.0,2.0,0.0,12.0,0.0,32.0
1730,7,15,5,19805,2869,1042302,1289208,745,738.0,-7.0,851,832.0,-19.0,186.0,174.0,1242.0,0.0,0.0,0.0,0.0,0.0
1758,7,7,4,19393,2891,1042302,1233904,1310,1316.0,6.0,1635,1640.0,5.0,145.0,144.0,919.0,0.0,0.0,0.0,0.0,0.0
6650,1,17,1,19393,1471,1042302,1069302,1015,1011.0,-4.0,1210,1205.0,-5.0,115.0,114.0,756.0,0.0,0.0,0.0,0.0,0.0
6646,5,10,2,19393,867,1042302,1099402,1520,1517.0,-3.0,1845,1852.0,7.0,145.0,155.0,1055.0,0.0,0.0,0.0,0.0,0.0
9860,5,6,5,19393,1801,1042302,1082106,1700,1721.0,21.0,2105,2147.0,42.0,185.0,206.0,1342.0,0.0,0.0,26.0,0.0,16.0
4139,7,31,7,19790,1067,1042302,1474703,1628,1623.0,-5.0,1852,1829.0,-23.0,264.0,246.0,1770.0,0.0,0.0,0.0,0.0,0.0
9393,5,21,6,19790,2309,1042302,1348702,1915,1909.0,-6.0,2155,2147.0,-8.0,160.0,158.0,1042.0,0.0,0.0,0.0,0.0,0.0
5123,7,14,4,19977,456,1042302,1129202,1143,1140.0,-3.0,1252,1240.0,-12.0,129.0,120.0,775.0,0.0,0.0,0.0,0.0,0.0
0,6,12,7,19930,1403,1042302,1477104,1505,1623.0,78.0,1653,1808.0,75.0,228.0,225.0,1504.0,0.0,0.0,0.0,0.0,75.0
1864,4,1,5,19930,3461,1042302,1483106,1800,1755.0,-5.0,2004,1944.0,-20.0,244.0,229.0,1476.0,0.0,0.0,0.0,0.0,0.0
543,6,24,5,19393,862,1042302,1129202,1850,1859.0,9.0,2010,1952.0,-18.0,140.0,113.0,775.0,0.0,0.0,0.0,0.0,0.0
349,5,7,6,19393,3573,1042302,1288903,1905,1942.0,37.0,2000,2025.0,25.0,175.0,163.0,1090.0,25.0,0.0,0.0,0.0,0.0
6906,10,2,7,20409,794,1042302,1247805,629,631.0,2.0,1105,1055.0,-10.0,216.0,204.0,1521.0,0.0,0.0,0.0,0.0,0.0
9765,12,3,6,19977,2644,1042302,1226603,530,524.0,-6.0,632,610.0,-22.0,62.0,46.0,140.0,0.0,0.0,0.0,0.0,0.0
2523,10,6,4,19393,157,1042302,1125904,2030,2102.0,32.0,2130,2155.0,25.0,60.0,53.0,189.0,16.0,0.0,0.0,0.0,9.0
3464,7,30,6,19393,3928,1042302,1125904,735,730.0,-5.0,840,820.0,-20.0,65.0,50.0,189.0,0.0,0.0,0.0,0.0,0.0
457,12,7,3,19805,2549,1042302,1105703,626,614.0,-12.0,1000,951.0,-9.0,154.0,157.0,1032.0,0.0,0.0,0.0,0.0,0.0
3023,6,14,2,19393,211,1042302,1039707,540,539.0,-1.0,855,852.0,-3.0,135.0,133.0,813.0,0.0,0.0,0.0,0.0,0.0
