,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
14031,11,8,2,19393,1119,1042302,1467903,2045,2108.0,23.0,2150,2207.0,17.0,185.0,179.0,1164.0,2.0,0.0,0.0,0.0,15.0
42061,5,3,2,19393,2165,1042302,1289208,1450,1538.0,48.0,1610,1650.0,40.0,200.0,192.0,1242.0,14.0,0.0,0.0,0.0,26.0
85286,10,25,2,19393,951,1042302,1069302,1505,1638.0,93.0,1710,1833.0,83.0,125.0,115.0,756.0,10.0,0.0,0.0,0.0,73.0
24016,12,19,1,19393,1060,1042302,1169706,630,713.0,43.0,1010,1028.0,18.0,160.0,135.0,1105.0,0.0,18.0,0.0,0.0,0.0
58234,7,7,4,19805,1592,1042302,1288903,1019,1114.0,55.0,1110,1151.0,41.0,171.0,157.0,1090.0,0.0,0.0,0.0,0.0,41.0
67112,8,12,5,19805,3710,1042302,1069302,1706,1756.0,50.0,1916,1956.0,40.0,130.0,120.0,756.0,0.0,0.0,0.0,0.0,40.0
52511,6,14,2,19393,225,1042302,1082106,515,537.0,22.0,930,953.0,23.0,195.0,196.0,1342.0,22.0,0.0,1.0,0.0,0.0
85049,10,24,1,19805,1060,1042302,1129806,1913,2055.0,102.0,2023,2231.0,128.0,70.0,96.0,190.0,0.0,0.0,26.0,0.0,102.0
62823,7,26,2,19393,2653,1042302,1330303,1440,1452.0,12.0,1825,1843.0,18.0,165.0,171.0,1103.0,12.0,0.0,6.0,0.0,0.0
14802,11,11,5,19393,1783,1042302,1288904,1450,1458.0,8.0,1550,1618.0,28.0,180.0,200.0,1090.0,8.0,0.0,20.0,0.0,0.0
38313,4,18,1,19393,2253,1042302,1219102,1945,2040.0,55.0,2040,2142.0,62.0,55.0,62.0,148.0,0.0,0.0,7.0,0.0,55.0
63330,7,28,4,19393,2823,1042302,1099402,1450,1556.0,66.0,1830,1948.0,78.0,160.0,172.0,1055.0,6.0,0.0,12.0,0.0,60.0
54293,6,21,2,19393,3037,1042302,1349505,2050,2158.0,68.0,2215,2312.0,57.0,85.0,74.0,444.0,5.0,0.0,0.0,0.0,52.0
45526,5,16,1,20416,599,1042302,1289208,1700,1733.0,33.0,1817,1843.0,26.0,197.0,190.0,1242.0,6.0,0.0,1.0,0.0,19.0
49660,6,2,4,19805,1595,1042302,1129806,700,734.0,34.0,810,839.0,29.0,70.0,65.0,190.0,0.0,0.0,29.0,0.0,0.0
1057,1,6,4,19393,5844,1042302,1039707,1700,1731.0,31.0,2005,2039.0,34.0,125.0,128.0,813.0,31.0,0.0,3.0,0.0,0.0
47044,5,23,1,19393,2190,1042302,1467903,2110,2156.0,46.0,2210,2249.0,39.0,180.0,173.0,1164.0,0.0,0.0,0.0,0.0,39.0
24183,12,19,1,19805,3819,1042302,1349505,1124,1257.0,93.0,1246,1414.0,88.0,82.0,77.0,444.0,20.0,0.0,0.0,0.0,68.0
72188,9,2,5,19805,2199,1042302,1129806,2000,2044.0,44.0,2105,2158.0,53.0,65.0,74.0,190.0,0.0,0.0,9.0,0.0,44.0
20349,12,3,6,20416,2308,1042302,1161802,1417,1413.0,-4.0,1854,1920.0,26.0,217.0,247.0,1504.0,0.0,0.0,26.0,0.0,0.0
11924,2,27,7,19393,4815,1042302,1295407,940,1146.0,126.0,1100,1310.0,130.0,200.0,204.0,1226.0,126.0,0.0,4.0,0.0,0.0
7693,2,7,1,20409,1094,1042302,1247805,1758,1903.0,65.0,2229,2312.0,43.0,211.0,189.0,1521.0,0.0,0.0,0.0,0.0,43.0
66090,8,8,1,19805,1326,1042302,1330303,1253,1317.0,24.0,1649,1722.0,33.0,176.0,185.0,1103.0,0.0,0.0,9.0,0.0,24.0
55271,6,25,6,19393,4731,1042302,1219102,1830,1945.0,75.0,1925,2027.0,62.0,55.0,42.0,148.0,4.0,0.0,0.0,0.0,58.0
14463,11,9,3,19805,885,1042302,1105703,1344,1943.0,359.0,1724,2309.0,345.0,160.0,146.0,1032.0,21.0,0.0,0.0,0.0,324.0
33303,3,28,1,19930,3380,1042302,1477104,735,810.0,35.0,940,1011.0,31.0,245.0,241.0,1504.0,0.0,0.0,0.0,31.0,0.0
76082,9,18,7,19805,3803,1042302,1233904,1020,1217.0,117.0,1342,1544.0,122.0,142.0,147.0,919.0,18.0,0.0,5.0,0.0,99.0
70111,8,25,4,19393,2876,1042302,1320402,1615,1616.0,1.0,1950,2016.0,26.0,155.0,180.0,994.0,0.0,0.0,26.0,0.0,0.0
27645,3,5,6,19930,1003,1042302,1474703,800,851.0,51.0,1040,1104.0,24.0,280.0,253.0,1770.0,0.0,0.0,24.0,0.0,0.0
74273,9,11,7,19805,159,1042302,1129806,1623,1731.0,68.0,1731,1828.0,57.0,68.0,57.0,190.0,17.0,0.0,0.0,0.0,40.0
34643,4,3,7,19393,379,1042302,1320402,2000,2035.0,35.0,2320,2351.0,31.0,140.0,136.0,994.0,11.0,0.0,0.0,0.0,20.0
64849,8,3,3,19393,990,1042302,1530402,1045,1051.0,6.0,1410,1439.0,29.0,145.0,168.0,928.0,6.0,0.0,23.0,0.0,0.0
85119,10,24,1,19930,1403,1042302,1477104,1330,1328.0,-2.0,1524,1542.0,18.0,234.0,254.0,1504.0,0.0,0.0,18.0,0.0,0.0
30482,3,17,4,19790,985,1042302,1072102,1745,2345.0,360.0,2234,432.0,358.0,229.0,227.0,1698.0,358.0,0.0,0.0,0.0,0.0
54058,6,20,1,19790,1179,1042302,1072102,1900,1917.0,17.0,2359,34.0,35.0,239.0,257.0,1698.0,17.0,0.0,18.0,0.0,0.0
2879,1,14,5,20368,2812,1042302,1476107,1445,1549.0,64.0,1810,1912.0,62.0,145.0,143.0,994.0,62.0,0.0,0.0,0.0,0.0
70697,8,27,6,19805,2774,1042302,1410005,804,911.0,67.0,1234,1334.0,60.0,210.0,203.0,1430.0,60.0,0.0,0.0,0.0,0.0
38302,4,18,1,19393,1949,1042302,1323202,2115,2112.0,-3.0,2340,16.0,36.0,145.0,184.0,972.0,0.0,0.0,36.0,0.0,0.0
14268,11,8,2,20416,505,1042302,1288904,1600,1655.0,55.0,1658,1757.0,59.0,178.0,182.0,1090.0,0.0,0.0,59.0,0.0,0.0
7374,2,6,7,19805,1861,1042302,1410702,700,834.0,94.0,836,1020.0,104.0,156.0,166.0,872.0,94.0,0.0,10.0,0.0,0.0
25179,12,24,6,19393,1209,1042302,1289607,1100,1145.0,45.0,1210,1245.0,35.0,70.0,60.0,341.0,6.0,0.0,0.0,0.0,29.0
84171,10,20,4,20368,1496,1042302,1142308,1839,1935.0,56.0,2050,2140.0,50.0,131.0,125.0,813.0,10.0,0.0,0.0,0.0,40.0
54987,6,24,5,19393,2350,1042302,1467903,2100,2129.0,29.0,2145,2207.0,22.0,165.0,158.0,1164.0,3.0,0.0,0.0,0.0,19.0
44619,5,13,5,19393,330,1042302,1490803,1245,1252.0,7.0,1350,1414.0,24.0,185.0,202.0,1209.0,7.0,0.0,17.0,0.0,0.0
8806,2,12,6,20416,512,1042302,1169706,1940,2012.0,32.0,2314,2342.0,28.0,154.0,150.0,1105.0,24.0,0.0,4.0,0.0,0.0
34517,4,2,6,19805,3937,1042302,1129806,1100,1142.0,42.0,1214,1236.0,22.0,74.0,54.0,190.0,7.0,0.0,0.0,0.0,15.0
42735,5,5,4,19805,579,1042302,1129806,1825,2023.0,118.0,1939,2134.0,115.0,74.0,71.0,190.0,0.0,115.0,0.0,0.0,0.0
73341,9,7,3,19805,455,1042302,1410702,834,1244.0,250.0,900,1301.0,241.0,146.0,137.0,872.0,241.0,0.0,0.0,0.0,0.0
160,1,1,6,19977,644,1042302,1129202,1643,1841.0,118.0,1802,2037.0,155.0,139.0,176.0,775.0,0.0,0.0,37.0,0.0,118.0
36418,4,10,7,19805,1083,1042302,1410702,1432,1631.0,119.0,1503,1706.0,123.0,151.0,155.0,872.0,13.0,0.0,4.0,0.0,106.0
15817,11,15,2,19393,569,1042302,1127805,1225,1229.0,4.0,1625,1647.0,22.0,180.0,198.0,1315.0,0.0,0.0,22.0,0.0,0.0
50152,6,4,6,19805,3740,1042302,1014005,1610,1653.0,43.0,1703,1743.0,40.0,113.0,110.0,619.0,0.0,0.0,0.0,0.0,40.0
31002,3,19,6,19805,2198,1042302,1129806,1425,1455.0,30.0,1535,1558.0,23.0,70.0,63.0,190.0,23.0,0.0,0.0,0.0,0.0
51123,6,8,3,19805,1060,1042302,1129806,1841,1937.0,56.0,1952,2042.0,50.0,71.0,65.0,190.0,1.0,0.0,0.0,0.0,49.0
51316,6,9,4,19393,3087,1042302,1219102,1620,1653.0,33.0,1715,1747.0,32.0,55.0,54.0,148.0,7.0,0.0,0.0,0.0,25.0
60315,7,15,5,19977,571,1042302,1477104,1037,1303.0,146.0,1220,1423.0,123.0,223.0,200.0,1504.0,123.0,0.0,0.0,0.0,0.0
60496,7,16,6,19805,986,1042302,1530402,1727,1734.0,7.0,2056,2137.0,41.0,149.0,183.0,928.0,7.0,0.0,34.0,0.0,0.0
36415,4,10,7,19805,1064,1042302,1129806,1644,1738.0,54.0,1755,1846.0,51.0,71.0,68.0,190.0,3.0,0.0,0.0,0.0,48.0
9856,2,17,4,19805,2549,1042302,1105703,617,608.0,-9.0,959,1027.0,28.0,162.0,199.0,1032.0,0.0,0.0,28.0,0.0,0.0
39024,4,20,3,19977,233,1042302,1161802,1603,1638.0,35.0,2048,2144.0,56.0,225.0,246.0,1504.0,0.0,0.0,56.0,0.0,0.0
31088,3,19,6,20436,619,1042302,1129202,1258,1321.0,23.0,1419,1435.0,16.0,141.0,134.0,775.0,0.0,0.0,0.0,0.0,16.0
35101,4,5,2,19393,2125,1042302,1129202,1830,2110.0,160.0,1945,2226.0,161.0,135.0,136.0,775.0,12.0,0.0,1.0,0.0,148.0
56626,6,30,4,20409,512,1042302,1169706,1400,1438.0,38.0,1756,1859.0,63.0,176.0,201.0,1105.0,0.0,0.0,58.0,0.0,5.0
46971,5,22,7,19930,3460,1042302,1483106,1515,1607.0,52.0,1703,1751.0,48.0,228.0,224.0,1476.0,48.0,0.0,0.0,0.0,0.0
25091,12,23,5,19805,1796,1042302,1288904,720,821.0,61.0,819,916.0,57.0,179.0,175.0,1090.0,57.0,0.0,0.0,0.0,0.0
18077,11,24,4,19393,3370,1042302,1288904,1320,1414.0,54.0,1420,1459.0,39.0,180.0,165.0,1090.0,0.0,0.0,0.0,0.0,39.0
38409,4,18,1,19790,744,1042302,1474703,1500,1534.0,34.0,1738,1811.0,33.0,278.0,277.0,1770.0,6.0,0.0,0.0,0.0,27.0
66497,8,10,3,19393,2701,1042302,1295407,1915,2124.0,129.0,2010,2212.0,122.0,175.0,168.0,1226.0,95.0,0.0,0.0,0.0,27.0
47307,5,24,2,19393,2165,1042302,1289208,1450,1548.0,58.0,1610,1700.0,50.0,200.0,192.0,1242.0,34.0,0.0,0.0,0.0,16.0
11576,2,25,5,19805,2215,1042302,1129806,917,1008.0,51.0,1030,1135.0,65.0,73.0,87.0,190.0,51.0,0.0,14.0,0.0,0.0
11216,2,23,3,19930,3380,1042302,1477104,710,753.0,43.0,915,945.0,30.0,245.0,232.0,1504.0,0.0,0.0,0.0,0.0,30.0
80967,10,8,6,19393,1534,1042302,1410702,1640,1701.0,21.0,1710,1730.0,20.0,150.0,149.0,872.0,0.0,0.0,0.0,0.0,20.0
76151,9,18,7,20409,1094,1042302,1247805,1742,1810.0,28.0,2226,2259.0,33.0,224.0,229.0,1521.0,28.0,0.0,5.0,0.0,0.0
69699,8,23,2,19805,1201,1042302,1530402,800,902.0,62.0,1125,1221.0,56.0,145.0,139.0,928.0,56.0,0.0,0.0,0.0,0.0
50142,6,4,6,19805,2869,1042302,1289208,750,1007.0,137.0,856,1115.0,139.0,186.0,188.0,1242.0,137.0,0.0,2.0,0.0,0.0
61704,7,21,4,19805,1660,1042302,1129806,1740,1819.0,39.0,1848,1926.0,38.0,68.0,67.0,190.0,14.0,0.0,0.0,0.0,24.0
66365,8,9,2,19805,2563,1042302,1129806,545,906.0,201.0,649,1002.0,193.0,64.0,56.0,190.0,193.0,0.0,0.0,0.0,0.0
11605,2,25,5,19805,4171,1042302,1349505,1500,1559.0,59.0,1624,1727.0,63.0,84.0,88.0,444.0,59.0,0.0,4.0,0.0,0.0
31718,3,22,2,19805,1592,1042302,1288903,1354,1623.0,149.0,1454,1720.0,146.0,180.0,177.0,1090.0,51.0,0.0,0.0,0.0,95.0
61674,7,21,4,19790,2811,1042302,1039707,700,739.0,39.0,1014,1047.0,33.0,134.0,128.0,813.0,0.0,0.0,33.0,0.0,0.0
22011,12,10,6,19805,4171,1042302,1349505,1615,1629.0,14.0,1738,1753.0,15.0,83.0,84.0,444.0,4.0,0.0,1.0,0.0,10.0
37182,4,13,3,19805,1064,1042302,1129806,1644,1801.0,77.0,1755,1901.0,66.0,71.0,60.0,190.0,2.0,0.0,0.0,0.0,64.0
31635,3,22,2,19393,2410,1042302,1125904,1320,1335.0,15.0,1420,1453.0,33.0,60.0,78.0,189.0,1.0,0.0,18.0,0.0,14.0
3451,1,17,1,19977,1982,1042302,1161802,1455,1503.0,8.0,1929,1949.0,20.0,214.0,226.0,1504.0,8.0,0.0,12.0,0.0,0.0
62982,7,26,2,19930,3476,1042302,1467903,725,748.0,23.0,817,845.0,28.0,172.0,177.0,1164.0,28.0,0.0,0.0,0.0,0.0
49398,6,1,3,19805,1070,1042302,1105703,955,1221.0,146.0,1338,1555.0,137.0,163.0,154.0,1032.0,4.0,0.0,0.0,0.0,133.0
85365,10,25,2,19805,3613,1042302,1233904,1945,2141.0,116.0,2313,115.0,122.0,148.0,154.0,919.0,8.0,0.0,6.0,0.0,108.0
58677,7,9,6,19790,1527,1042302,1486903,830,957.0,87.0,1025,1142.0,77.0,175.0,165.0,1086.0,77.0,0.0,0.0,0.0,0.0
72804,9,5,1,19790,1179,1042302,1072102,1900,1940.0,40.0,2359,15.0,16.0,239.0,215.0,1698.0,16.0,0.0,0.0,0.0,0.0
852,1,5,3,19393,5063,1042302,1219102,1655,1747.0,52.0,1755,1831.0,36.0,60.0,44.0,148.0,36.0,0.0,0.0,0.0,0.0
77101,9,22,4,19805,2214,1042302,1129806,1745,1903.0,78.0,1852,2007.0,75.0,67.0,64.0,190.0,0.0,0.0,0.0,0.0,75.0
23350,12,16,5,19393,2070,1042302,1027903,1955,2019.0,24.0,2115,2137.0,22.0,80.0,78.0,418.0,0.0,0.0,0.0,0.0,22.0
16624,11,18,5,19805,1015,1042302,1288904,2103,2121.0,18.0,2158,2215.0,17.0,175.0,174.0,1090.0,9.0,0.0,0.0,0.0,8.0
74209,9,11,7,19393,668,1042302,1288903,1520,1606.0,46.0,1610,1649.0,39.0,170.0,163.0,1090.0,0.0,0.0,0.0,0.0,39.0
47664,5,25,3,19805,1201,1042302,1530402,835,1335.0,300.0,1155,1649.0,294.0,140.0,134.0,928.0,23.0,0.0,0.0,0.0,271.0
65136,8,4,4,19805,1326,1042302,1330303,1222,1218.0,-4.0,1618,1651.0,33.0,176.0,213.0,1103.0,0.0,0.0,33.0,0.0,0.0
58961,7,10,7,19805,2418,1042302,1410702,1856,1957.0,61.0,1915,2038.0,83.0,139.0,161.0,872.0,18.0,0.0,22.0,0.0,43.0
83180,10,17,1,19393,1908,1042302,1410702,1425,1444.0,19.0,1450,1526.0,36.0,145.0,162.0,872.0,15.0,0.0,17.0,0.0,4.0
69235,8,21,7,19790,816,1042302,1289208,1942,3.0,261.0,2050,107.0,257.0,188.0,184.0,1242.0,257.0,0.0,0.0,0.0,0.0
1348,1,7,5,19805,406,1042302,1330303,600,750.0,110.0,934,1147.0,133.0,154.0,177.0,1103.0,110.0,0.0,23.0,0.0,0.0
25013,12,23,5,19393,2862,1042302,1129202,1345,1648.0,183.0,1500,1855.0,235.0,135.0,187.0,775.0,15.0,0.0,52.0,0.0,168.0
55202,6,24,5,20416,2308,1042302,1161802,1414,1422.0,8.0,1858,1913.0,15.0,224.0,231.0,1504.0,8.0,0.0,7.0,0.0,0.0
49404,6,1,3,19805,1095,1042302,1320402,1247,1308.0,21.0,1618,1635.0,17.0,151.0,147.0,994.0,6.0,0.0,0.0,0.0,11.0
7622,2,7,1,19805,3759,1042302,1501606,730,830.0,60.0,934,1031.0,57.0,124.0,121.0,721.0,57.0,0.0,0.0,0.0,0.0
34844,4,4,1,19393,1949,1042302,1323202,2115,2230.0,75.0,2340,44.0,64.0,145.0,134.0,972.0,26.0,0.0,0.0,0.0,38.0
7360,2,6,7,19805,1084,1042302,1105703,1600,1639.0,39.0,1933,1950.0,17.0,153.0,131.0,1032.0,17.0,0.0,0.0,0.0,0.0
50177,6,4,6,19930,444,1042302,1467903,715,734.0,19.0,820,900.0,40.0,185.0,206.0,1164.0,19.0,0.0,21.0,0.0,0.0
81973,10,12,3,19393,2461,1042302,1490803,1850,1916.0,26.0,1955,2037.0,42.0,185.0,201.0,1209.0,26.0,0.0,16.0,0.0,0.0
36880,4,12,2,19393,649,1042302,1489302,1050,1106.0,16.0,1235,1252.0,17.0,225.0,226.0,1481.0,0.0,0.0,1.0,0.0,16.0
7198,2,5,6,19805,3900,1042302,1014005,1403,1436.0,33.0,1504,1526.0,22.0,121.0,110.0,619.0,4.0,0.0,0.0,0.0,18.0
47993,5,26,4,19930,3452,1042302,1483106,700,804.0,64.0,850,948.0,58.0,230.0,224.0,1476.0,58.0,0.0,0.0,0.0,0.0
21977,12,10,6,19805,1202,1042302,1072102,930,1001.0,31.0,1420,1439.0,19.0,230.0,218.0,1698.0,19.0,0.0,0.0,0.0,0.0
37119,4,13,3,19393,418,1042302,1125904,2110,2200.0,50.0,2210,2255.0,45.0,60.0,55.0,189.0,0.0,0.0,6.0,0.0,39.0
79436,10,2,7,19393,2447,1042302,1069302,1640,1743.0,63.0,1845,1934.0,49.0,125.0,111.0,756.0,7.0,0.0,0.0,0.0,42.0
75218,9,15,4,19393,2342,1042302,1393007,755,843.0,48.0,1045,1111.0,26.0,170.0,148.0,977.0,26.0,0.0,0.0,0.0,0.0
30389,3,17,4,19393,1790,1042302,1219102,1100,1405.0,185.0,1200,1514.0,194.0,60.0,69.0,148.0,185.0,0.0,9.0,0.0,0.0
44525,5,12,4,19977,400,1042302,1226402,1147,1142.0,-5.0,1555,1611.0,16.0,188.0,209.0,1297.0,0.0,0.0,16.0,0.0,0.0
51009,6,8,3,19393,1823,1042302,1129202,2240,2327.0,47.0,2355,35.0,40.0,135.0,128.0,775.0,40.0,0.0,0.0,0.0,0.0
59336,7,12,2,19393,157,1042302,1069302,1610,1636.0,26.0,1820,1851.0,31.0,130.0,135.0,756.0,26.0,0.0,5.0,0.0,0.0
65793,8,7,7,19393,977,1042302,1501606,1155,1154.0,-1.0,1355,1414.0,19.0,120.0,140.0,721.0,0.0,0.0,19.0,0.0,0.0
55405,6,25,6,20416,512,1042302,1169706,1735,2001.0,146.0,2123,2353.0,150.0,168.0,172.0,1105.0,0.0,0.0,150.0,0.0,0.0
66785,8,11,4,19790,1165,1042302,1289208,630,1104.0,274.0,739,1221.0,282.0,189.0,197.0,1242.0,274.0,0.0,8.0,0.0,0.0
19126,11,28,1,19977,2101,1042302,1226603,1211,1320.0,69.0,1313,1404.0,51.0,62.0,44.0,140.0,40.0,0.0,0.0,0.0,11.0
20166,12,2,5,20436,2007,1042302,1288904,1233,1556.0,203.0,1340,1652.0,192.0,187.0,176.0,1090.0,192.0,0.0,0.0,0.0,0.0
14913,11,11,5,19805,1402,1042302,1129202,742,752.0,10.0,857,914.0,17.0,135.0,142.0,775.0,10.0,0.0,7.0,0.0,0.0
41734,5,1,7,19977,261,1042302,1226603,1618,1754.0,96.0,1722,1849.0,87.0,64.0,55.0,140.0,0.0,0.0,0.0,0.0,87.0
48224,5,27,5,19805,3860,1042302,1349505,1342,1402.0,20.0,1507,1523.0,16.0,85.0,81.0,444.0,16.0,0.0,0.0,0.0,0.0
53376,6,17,5,19805,1084,1042302,1105703,1525,1550.0,25.0,1912,1929.0,17.0,167.0,159.0,1032.0,0.0,17.0,0.0,0.0,0.0
43664,5,9,1,19805,1413,1042302,1072102,830,849.0,19.0,1327,1355.0,28.0,237.0,246.0,1698.0,19.0,0.0,9.0,0.0,0.0
23722,12,17,6,19930,1180,1042302,1405702,1250,1448.0,118.0,1515,1704.0,109.0,265.0,256.0,1715.0,0.0,0.0,0.0,0.0,109.0
40079,4,25,1,19393,244,1042302,1393007,1700,1931.0,151.0,1940,2148.0,128.0,160.0,137.0,977.0,14.0,0.0,0.0,0.0,114.0
10678,2,21,1,19790,2054,1042302,1486903,1205,1438.0,153.0,1417,1631.0,134.0,192.0,173.0,1086.0,25.0,0.0,0.0,0.0,109.0
37416,4,14,4,19790,2186,1042302,1143302,1550,1648.0,58.0,1939,2044.0,65.0,169.0,176.0,1149.0,1.0,0.0,7.0,0.0,57.0
47727,5,25,3,19930,1403,1042302,1477104,1505,1543.0,38.0,1653,1738.0,45.0,228.0,235.0,1504.0,0.0,0.0,7.0,0.0,38.0
44835,5,14,6,19393,2484,1042302,1530402,705,745.0,40.0,1025,1100.0,35.0,140.0,135.0,928.0,35.0,0.0,0.0,0.0,0.0
80319,10,5,3,19805,1092,1042302,1247805,1438,1454.0,16.0,1929,1957.0,28.0,231.0,243.0,1521.0,10.0,0.0,12.0,0.0,6.0
49908,6,3,5,19805,1086,1042302,1289208,2100,2116.0,16.0,2204,2219.0,15.0,184.0,183.0,1242.0,7.0,0.0,0.0,0.0,8.0
52032,6,12,7,19393,296,1042302,1530402,1845,1921.0,36.0,2205,2235.0,30.0,140.0,134.0,928.0,0.0,0.0,16.0,0.0,14.0
60310,7,15,5,19977,329,1042302,1393007,1730,1759.0,29.0,2019,2048.0,29.0,169.0,169.0,977.0,29.0,0.0,0.0,0.0,0.0
29183,3,12,6,19393,3236,1042302,1129202,2145,2226.0,41.0,2255,2324.0,29.0,130.0,118.0,775.0,28.0,0.0,0.0,0.0,1.0
64841,8,3,3,19393,784,1042302,1320402,2005,2035.0,30.0,2340,4.0,24.0,155.0,149.0,994.0,0.0,0.0,0.0,0.0,24.0
82744,10,15,6,19393,2385,1042302,1082106,1415,1428.0,13.0,1825,1847.0,22.0,190.0,199.0,1342.0,2.0,0.0,9.0,0.0,11.0
26071,12,29,4,19805,3246,1042302,1037205,857,916.0,19.0,1022,1115.0,53.0,145.0,179.0,812.0,0.0,0.0,53.0,0.0,0.0
68722,8,19,5,19393,2925,1042302,1129202,1100,1219.0,79.0,1210,1328.0,78.0,130.0,129.0,775.0,9.0,0.0,0.0,0.0,69.0
45381,5,16,1,19790,2054,1042302,1486903,1215,1302.0,47.0,1420,1501.0,41.0,185.0,179.0,1086.0,41.0,0.0,0.0,0.0,0.0
51697,6,10,5,19930,1254,1042302,1405702,1730,1759.0,29.0,1940,2000.0,20.0,250.0,241.0,1715.0,0.0,0.0,0.0,0.0,20.0
7065,2,4,5,19930,3336,1042302,1477104,1500,1539.0,39.0,1650,1712.0,22.0,230.0,213.0,1504.0,0.0,0.0,0.0,0.0,22.0
27955,3,7,1,19393,1942,1042302,1530402,1005,1016.0,11.0,1315,1330.0,15.0,130.0,134.0,928.0,0.0,0.0,4.0,11.0,0.0
13192,11,4,5,19393,983,1042302,1069302,2050,147.0,297.0,2255,359.0,304.0,125.0,132.0,756.0,0.0,0.0,7.0,0.0,297.0
30006,3,15,2,19805,2294,1042302,1330303,728,725.0,-3.0,1102,1129.0,27.0,154.0,184.0,1103.0,0.0,0.0,27.0,0.0,0.0
63704,7,29,5,19805,3561,1042302,1501606,815,854.0,39.0,1021,1058.0,37.0,126.0,124.0,721.0,6.0,0.0,0.0,0.0,31.0
63472,7,28,4,19805,533,1042302,1289208,1345,1433.0,48.0,1445,1541.0,56.0,180.0,188.0,1242.0,0.0,0.0,8.0,0.0,48.0
34611,4,3,7,19393,2261,1042302,1483106,1935,1958.0,23.0,2120,2153.0,33.0,225.0,235.0,1476.0,14.0,0.0,10.0,0.0,9.0
68779,8,19,5,19790,2982,1042302,1143302,1501,1526.0,25.0,1900,1929.0,29.0,179.0,183.0,1149.0,0.0,25.0,4.0,0.0,0.0
4143,1,20,4,20416,599,1042302,1289208,1513,1525.0,12.0,1633,1714.0,41.0,200.0,229.0,1242.0,12.0,0.0,29.0,0.0,0.0
3005,1,15,6,19805,3925,1042302,1530402,1012,1052.0,40.0,1330,1353.0,23.0,138.0,121.0,928.0,10.0,0.0,0.0,0.0,13.0
15610,11,14,1,19805,1065,1042302,1129806,1215,1228.0,13.0,1325,1345.0,20.0,70.0,77.0,190.0,5.0,0.0,7.0,0.0,8.0
62458,7,24,7,19805,4079,1042302,1393007,1620,1844.0,144.0,1915,2116.0,121.0,175.0,152.0,977.0,2.0,0.0,0.0,0.0,119.0
35886,4,8,5,19393,290,1042302,1323202,1905,1928.0,23.0,2135,2316.0,101.0,150.0,228.0,972.0,0.0,0.0,78.0,0.0,23.0
72017,9,1,4,20368,1496,1042302,1142307,1223,1231.0,8.0,1429,1448.0,19.0,126.0,137.0,813.0,8.0,0.0,11.0,0.0,0.0
12200,2,28,1,19805,1052,1042302,1393007,1644,1743.0,59.0,1919,2026.0,67.0,155.0,163.0,977.0,0.0,0.0,8.0,0.0,59.0
6810,2,2,3,19393,819,1042302,1410702,2025,2213.0,108.0,2200,2340.0,100.0,155.0,147.0,872.0,17.0,0.0,0.0,0.0,83.0
58618,7,9,6,19393,3254,1042302,1410702,2220,2257.0,37.0,2240,2309.0,29.0,140.0,132.0,872.0,2.0,0.0,0.0,0.0,27.0
70909,8,28,7,19805,1086,1042302,1289208,2148,2159.0,11.0,2250,2310.0,20.0,182.0,191.0,1242.0,0.0,0.0,9.0,0.0,11.0
53230,6,16,4,20409,794,1042302,1247805,640,909.0,149.0,1123,1406.0,163.0,223.0,237.0,1521.0,0.0,0.0,163.0,0.0,0.0
54923,6,23,4,19977,6025,1042302,1226603,1414,1653.0,159.0,1518,1747.0,149.0,64.0,54.0,140.0,0.0,149.0,0.0,0.0,0.0
50796,6,7,2,19393,279,1042302,1467903,700,735.0,35.0,745,827.0,42.0,165.0,172.0,1164.0,35.0,0.0,7.0,0.0,0.0
49005,5,30,1,20416,512,1042302,1169706,1830,1936.0,66.0,2215,2320.0,65.0,165.0,164.0,1105.0,22.0,0.0,43.0,0.0,0.0
27743,3,6,7,19393,2425,1042302,1125904,1335,1403.0,28.0,1435,1501.0,26.0,60.0,58.0,189.0,26.0,0.0,0.0,0.0,0.0
28381,3,8,2,19977,630,1042302,1226603,1731,1731.0,0.0,1840,1921.0,41.0,69.0,110.0,140.0,0.0,0.0,41.0,0.0,0.0
26327,12,30,5,19805,3838,1042302,1449202,1030,1053.0,23.0,1416,1447.0,31.0,166.0,174.0,1162.0,4.0,0.0,8.0,0.0,19.0
7054,2,4,5,19805,4229,1042302,1349505,2109,2250.0,101.0,2233,14.0,101.0,84.0,84.0,444.0,31.0,0.0,0.0,0.0,70.0
58072,7,6,3,19977,644,1042302,1129202,1645,1648.0,3.0,1805,1821.0,16.0,140.0,153.0,775.0,0.0,0.0,16.0,0.0,0.0
71207,8,29,1,19805,3653,1042302,1154005,1104,1338.0,154.0,1138,1410.0,152.0,94.0,92.0,528.0,152.0,0.0,0.0,0.0,0.0
