,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DEL15,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,DISTANCE,DISTANCE_GROUP,temp,dew,humidity,precip,precipprob,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,severerisk,p_ice,p_rain,p_snow,p_fzrain,c_rain,c_snow,c_overcast,c_partlycloudy,c_ice,c_fzdrizrain
41066,4,29,5,19393,418,1042302,1125904,2110,2104.0,-6.0,0.0,60.0,50.0,189.0,1,24.4,19.4,73.69,0.0,0,0.0,0.0,42.5,18.4,160.0,1006.2,25,16.0,15.0,0,0,0,0,0,0,0,1,0,0
45945,5,18,3,19393,319,1042302,1039707,1740,1858.0,78.0,1.0,125.0,118.0,813.0,4,36.2,15.0,28.34,0.0,0,0.0,0.0,44.6,24.1,190.0,1007.8,88,16.0,8.0,0,0,0,0,0,0,0,1,0,0
57123,7,3,7,20416,512,1042302,1169706,1735,1726.0,-9.0,0.0,168.0,171.0,1105.0,5,36.8,18.9,35.12,0.0,0,0.0,0.0,17.6,16.6,140.0,1012.2,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
12111,2,28,1,19977,298,1042302,1161802,1930,1925.0,-5.0,0.0,218.0,201.0,1504.0,7,12.3,-5.6,28.22,0.0,0,0.0,0.0,9.7,7.6,140.0,1024.0,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
55198,6,24,5,19393,977,1042302,1501606,1155,1156.0,1.0,0.0,120.0,119.0,721.0,3,31.8,19.4,47.87,0.0,0,0.0,0.0,19.1,18.4,190.0,1013.3,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
53840,6,19,7,19393,2852,1042302,1039707,1635,1640.0,5.0,0.0,135.0,132.0,813.0,4,36.8,17.3,31.76,0.0,0,0.0,0.0,25.9,9.4,140.0,1013.4,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
58796,7,9,6,19805,4920,1042302,1129806,1841,1838.0,-3.0,0.0,67.0,75.0,190.0,1,39.4,16.2,25.72,0.0,0,0.0,0.0,15.1,7.6,113.3,1012.5,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
29344,3,13,7,19393,1482,1042302,1014005,1615,1706.0,51.0,1.0,120.0,112.0,619.0,3,18.9,-1.1,25.86,0.0,0,0.0,0.0,42.5,20.5,180.0,1022.3,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
78643,9,28,3,19977,571,1042302,1477104,1025,1026.0,1.0,0.0,233.0,218.0,1504.0,7,23.4,8.9,39.63,0.0,0,0.0,0.0,22.0,7.6,130.0,1024.2,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
52315,6,13,1,19393,1315,1042302,1486903,1025,1030.0,5.0,0.0,165.0,160.0,1086.0,5,30.0,21.8,61.51,0.0,0,0.0,0.0,38.9,22.3,180.0,1013.4,25,14.0,60.0,0,0,0,0,0,0,0,1,0,0
45233,5,15,7,20416,1577,1042302,1320402,1917,2050.0,93.0,1.0,162.0,161.0,994.0,4,32.9,15.7,35.62,0.0,0,0.0,0.0,22.3,22.3,170.0,1009.2,25,16.0,8.0,0,0,0,0,0,0,0,1,0,0
45121,5,15,7,19393,2559,1042302,1233904,1505,1504.0,-1.0,0.0,135.0,144.0,919.0,4,33.4,17.9,39.82,0.0,0,0.0,0.0,38.9,24.1,150.0,1011.5,25,16.0,75.0,0,0,0,0,0,0,0,1,0,0
37222,4,13,3,19393,2661,1042302,1467903,555,550.0,-5.0,0.0,185.0,187.0,1164.0,5,23.9,20.0,78.82,0.0,0,0.0,0.0,42.5,22.3,180.0,1002.8,100,16.0,30.0,0,0,0,0,0,0,1,0,0,0
69264,8,21,7,19393,896,1042302,1069302,2120,2118.0,-2.0,0.0,125.0,125.0,756.0,4,28.4,22.9,72.14,0.0,0,0.0,0.0,33.8,16.6,160.0,1012.2,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
42792,5,5,4,19977,288,1042302,1393007,856,855.0,-1.0,0.0,162.0,159.0,977.0,4,23.9,22.9,94.14,0.3,100,0.0,0.0,28.4,13.0,190.0,1009.2,100,11.0,75.0,0,1,0,0,1,0,1,0,0,0
11482,2,25,5,19790,2054,1042302,1486903,1205,1207.0,2.0,0.0,192.0,176.0,1086.0,5,1.8,-6.1,55.79,0.0,0,0.0,0.0,38.5,27.7,20.0,1032.5,100,16.0,10.0,0,1,0,0,0,0,1,0,0,0
56948,7,2,6,19393,3317,1042302,1330303,1615,1612.0,-3.0,0.0,160.0,153.0,1103.0,5,35.7,18.9,37.31,0.0,0,0.0,0.0,11.5,9.4,170.0,1010.2,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
45150,5,15,7,20368,2796,1042302,1226402,1621,1651.0,30.0,1.0,183.0,203.0,1297.0,6,33.9,18.4,39.96,0.0,0,0.0,0.0,31.7,18.4,180.0,1010.5,25,16.0,100.0,0,0,0,0,0,0,0,1,0,0
78767,9,29,4,19930,535,1042302,1477104,2020,2022.0,2.0,0.0,226.0,219.0,1504.0,7,24.4,10.7,42.1,0.0,0,0.0,0.0,10.4,7.6,200.0,1016.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
47444,5,24,2,19805,3701,1042302,1393007,1731,1725.0,-6.0,0.0,169.0,165.0,977.0,4,29.4,16.8,46.64,0.0,0,0.0,0.0,37.1,25.9,170.0,1003.8,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
82779,10,15,6,19977,5465,1042302,1226603,1609,1609.0,0.0,0.0,72.0,69.0,140.0,1,32.9,17.3,39.43,0.0,0,0.0,0.0,35.3,18.4,150.0,1012.1,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
85579,10,26,3,19393,2145,1042302,1129202,1220,1225.0,5.0,0.0,135.0,159.0,775.0,4,21.2,5.0,34.67,0.0,0,0.0,0.0,11.2,9.4,150.0,1019.7,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
27028,3,2,3,19805,2197,1042302,1129806,800,752.0,-8.0,0.0,71.0,65.0,190.0,1,5.7,3.4,85.15,0.0,0,0.0,0.0,9.0,0.0,0.0,1024.0,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
80537,10,6,4,19393,2203,1042302,1125904,1425,1422.0,-3.0,0.0,65.0,64.0,189.0,1,31.2,12.3,31.46,0.0,0,0.0,0.0,15.5,7.6,340.0,1019.2,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
51126,6,8,3,19977,658,1042302,1161802,1240,1315.0,35.0,1.0,232.0,276.0,1504.0,7,32.3,20.0,48.3,0.0,0,0.0,0.0,33.5,18.4,220.0,1011.3,50,16.0,15.0,0,0,0,0,0,0,0,1,0,0
29479,3,13,7,19805,2199,1042302,1129806,2020,2033.0,13.0,0.0,70.0,62.0,190.0,1,16.2,5.0,47.41,0.0,0,0.0,0.0,39.2,22.3,150.0,1020.6,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
47869,5,26,4,19805,1274,1042302,1320402,915,950.0,35.0,1.0,151.0,159.0,994.0,4,22.3,14.4,60.92,0.0,0,0.0,0.0,31.7,18.4,210.0,1015.5,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
50397,6,5,7,19805,4229,1042302,1349505,2115,2142.0,27.0,1.0,86.0,83.0,444.0,2,31.2,19.4,49.53,0.0,0,0.0,0.0,42.5,25.9,150.0,1003.6,50,16.0,15.0,0,0,0,0,0,0,0,1,0,0
30693,3,18,5,19393,1084,1042302,1320402,1930,2001.0,31.0,1.0,145.0,136.0,994.0,4,21.2,-2.1,20.84,0.0,0,0.0,0.0,25.9,24.1,350.0,1016.0,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
71793,9,1,4,19393,888,1042302,1082106,1705,2021.0,196.0,1.0,200.0,183.0,1342.0,6,33.4,21.8,50.71,0.0,0,0.0,0.0,13.0,0.0,0.0,1011.2,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
63900,7,30,6,19805,2594,1042302,1330303,503,611.0,68.0,1.0,176.0,170.0,1103.0,5,23.4,22.3,93.55,0.0,0,0.0,0.0,25.2,5.4,220.0,1016.6,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
71593,8,31,3,19790,1239,1042302,1143302,1811,1811.0,0.0,0.0,179.0,196.0,1149.0,5,32.3,22.9,57.69,0.0,0,0.0,0.0,15.5,11.9,81.8,1013.2,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
48794,5,30,1,19977,2222,1042302,1129202,1819,1847.0,28.0,1.0,140.0,140.0,775.0,4,33.9,18.4,39.96,0.0,0,0.0,0.0,44.6,33.5,170.0,1004.4,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
27604,3,5,6,19805,2215,1042302,1129806,1000,957.0,-3.0,0.0,70.0,69.0,190.0,1,21.2,16.8,75.99,0.0,0,0.0,0.0,35.3,18.4,200.0,1014.3,100,16.0,5.0,0,0,0,0,0,0,1,0,0,0
26357,12,30,5,19393,2702,1042302,1449202,1625,1622.0,-3.0,0.0,160.0,153.0,1162.0,5,18.4,7.3,48.35,0.0,0,0.0,0.0,18.4,7.6,30.0,1013.1,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
73638,9,8,4,19393,2161,1042302,1014005,1010,1008.0,-2.0,0.0,105.0,99.0,619.0,3,26.2,21.8,76.76,0.0,0,0.0,0.0,16.2,7.6,30.0,1011.8,0,16.0,60.0,0,0,0,0,0,0,0,0,0,0
3611,1,18,2,19393,949,1042302,1467903,915,907.0,-8.0,0.0,190.0,186.0,1164.0,5,9.4,6.8,83.81,0.0,0,0.0,0.0,23.0,9.4,170.0,1017.4,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
55811,6,27,1,19393,1823,1042302,1129202,2240,141.0,181.0,1.0,135.0,135.0,775.0,4,22.9,21.8,93.53,3.3,100,0.0,0.0,22.0,16.6,350.0,1019.1,100,16.0,10.0,0,1,0,0,1,0,1,0,0,0
22421,12,12,1,19790,1166,1042302,1247805,730,723.0,-7.0,0.0,216.0,215.0,1521.0,7,14.4,14.4,100.0,0.0,0,0.0,0.0,14.8,9.4,60.0,1015.1,100,6.0,10.0,0,0,0,0,0,0,1,0,0,0
42062,5,3,2,19393,957,1042302,1080003,1200,1201.0,1.0,0.0,190.0,192.0,1241.0,5,27.9,22.3,71.62,0.0,0,0.0,0.0,16.6,20.5,170.0,1012.9,25,16.0,100.0,0,0,0,0,0,0,0,1,0,0
60925,7,18,1,19393,519,1042302,1069302,1225,1224.0,-1.0,0.0,130.0,124.0,756.0,4,32.9,20.7,48.76,0.0,0,0.0,0.0,31.7,16.6,210.0,1014.3,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
63039,7,27,3,19790,2682,1042302,1486903,1740,1733.0,-7.0,0.0,174.0,173.0,1086.0,5,37.9,16.8,28.98,0.0,0,0.0,0.0,33.5,14.8,180.0,1011.3,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
47921,5,26,4,19393,1771,1042302,1169706,720,723.0,3.0,0.0,160.0,167.0,1105.0,5,15.7,12.3,80.21,0.0,0,0.0,0.0,11.2,9.4,250.0,1014.7,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
6016,1,29,6,19393,3030,1042302,1233904,1855,1852.0,-3.0,0.0,140.0,135.0,919.0,4,13.4,-5.0,27.48,0.0,0,0.0,0.0,23.0,11.2,190.0,1023.8,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
9508,2,16,3,20368,2783,1042302,1177502,1250,1238.0,-12.0,0.0,144.0,124.0,925.0,4,20.0,17.3,84.45,0.0,0,0.0,0.0,44.6,31.7,180.0,1013.5,100,16.0,3.0,0,1,0,0,0,0,1,0,0,0
41465,4,30,6,19805,1201,1042302,1530402,835,830.0,-5.0,0.0,145.0,147.0,928.0,4,22.9,21.2,90.15,0.0,0,0.0,0.0,33.1,14.8,170.0,1009.0,100,16.0,60.0,0,0,0,0,0,0,1,0,0,0
35988,4,8,5,19393,2369,1042302,1467903,1740,1739.0,-1.0,0.0,180.0,179.0,1164.0,5,25.0,-7.1,11.36,0.0,0,0.0,0.0,38.9,25.9,320.0,1019.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
37975,4,16,6,19790,986,1042302,1289208,1345,1342.0,-3.0,0.0,209.0,200.0,1242.0,5,25.0,20.0,73.79,0.0,0,0.0,0.0,15.5,14.8,190.0,1012.5,100,16.0,30.0,0,0,0,0,0,0,1,0,0,0
9454,2,15,2,19790,1165,1042302,1289208,615,614.0,-1.0,0.0,211.0,195.0,1242.0,5,3.9,1.2,82.54,0.0,0,0.0,0.0,1.8,0.0,0.0,1023.1,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
80463,10,6,4,19805,2024,1042302,1330303,520,516.0,-4.0,0.0,165.0,149.0,1103.0,5,15.0,12.3,83.9,0.0,0,0.0,0.0,3.2,0.0,0.0,1018.8,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
25783,12,27,2,19977,659,1042302,1226603,1943,1933.0,-10.0,0.0,67.0,63.0,140.0,1,6.8,-1.1,57.12,0.0,0,0.0,0.0,9.4,9.4,170.0,1020.3,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
14672,11,10,4,19805,3356,1042302,1501606,855,850.0,-5.0,0.0,123.0,112.0,721.0,3,20.7,20.0,95.77,0.0,0,0.0,0.0,24.1,7.6,150.0,1013.6,100,11.0,3.0,0,0,0,0,0,0,1,0,0,0
83859,10,19,3,19805,3424,1042302,1154005,1610,1816.0,126.0,1.0,95.0,113.0,528.0,3,21.8,0.0,23.43,0.0,0,0.0,0.0,20.9,5.4,220.0,1022.8,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
13892,11,7,1,19930,1459,1042302,1289208,1425,1422.0,-3.0,0.0,202.0,191.0,1242.0,5,26.8,21.8,74.1,0.0,0,0.0,0.0,15.5,9.4,170.0,1018.1,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
71025,8,29,1,19393,776,1042302,1027903,1935,1939.0,4.0,0.0,85.0,72.0,418.0,2,28.9,23.4,72.23,0.0,0,0.0,0.0,27.0,22.3,160.0,1009.3,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
69261,8,21,7,19393,2350,1042302,1467903,2100,2207.0,67.0,1.0,165.0,164.0,1164.0,5,28.4,22.9,72.14,0.0,0,0.0,0.0,33.8,16.6,160.0,1012.2,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
43485,5,8,7,19393,989,1042302,1323202,1310,1309.0,-1.0,0.0,150.0,155.0,972.0,4,32.3,22.3,55.63,0.0,0,0.0,0.0,42.5,24.1,170.0,1004.7,25,16.0,25.0,0,0,0,0,0,0,0,1,0,0
27237,3,3,4,19977,498,1042302,1161802,635,625.0,-10.0,0.0,204.0,195.0,1504.0,7,8.9,7.9,93.45,0.0,0,0.0,0.0,7.9,0.0,0.0,1021.2,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
7251,2,6,7,19790,2054,1042302,1486903,1205,1200.0,-5.0,0.0,192.0,163.0,1086.0,5,10.0,-1.6,44.32,0.0,0,0.0,0.0,17.6,11.2,171.9,1024.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
33995,3,31,4,19930,3484,1042302,1477104,600,555.0,-5.0,0.0,245.0,235.0,1504.0,7,6.2,3.9,85.2,0.0,0,0.0,0.0,8.3,11.2,350.0,1009.5,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
61906,7,22,5,19393,206,1042302,1410702,1015,1007.0,-8.0,0.0,135.0,128.0,872.0,4,28.4,22.9,72.14,0.0,0,0.0,0.0,33.5,22.3,200.0,1015.3,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
53464,6,17,5,19805,4076,1042302,1319801,910,912.0,2.0,0.0,116.0,102.0,650.0,3,26.8,21.8,74.1,0.0,0,0.0,0.0,9.4,0.0,0.0,1017.1,0,13.0,30.0,0,0,0,0,0,0,0,0,0,0
17853,11,23,3,19790,746,1042302,1143302,1825,1816.0,-9.0,0.0,175.0,156.0,1149.0,5,17.3,12.9,75.35,0.0,0,0.0,0.0,7.9,5.4,80.0,1015.2,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
27815,3,6,7,19393,1471,1042302,1069302,1015,1009.0,-6.0,0.0,115.0,108.0,756.0,4,22.9,18.4,75.78,0.0,0,0.0,0.0,53.6,33.5,160.0,1013.2,100,16.0,8.0,0,0,0,0,0,0,1,0,0,0
55570,6,26,7,19790,2811,1042302,1039707,700,715.0,15.0,1.0,135.0,143.0,813.0,4,21.2,20.7,96.97,0.0,0,0.0,0.0,5.4,0.0,0.0,1016.9,25,13.0,30.0,0,0,0,0,0,0,0,1,0,0
38914,4,20,3,19393,2559,1042302,1233904,1505,1500.0,-5.0,0.0,135.0,148.0,919.0,4,27.3,18.9,60.15,0.0,0,0.0,0.0,55.4,33.5,190.0,1011.0,100,16.0,75.0,0,0,0,0,0,0,1,0,0,0
80638,10,6,4,19977,220,1042302,1129202,1647,1644.0,-3.0,0.0,136.0,152.0,775.0,4,32.3,10.7,26.58,0.0,0,0.0,0.0,11.2,7.6,12.3,1017.8,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
20756,12,5,1,19790,2482,1042302,1348702,1600,1553.0,-7.0,0.0,158.0,147.0,1042.0,5,25.0,17.9,64.73,0.0,0,0.0,0.0,38.9,29.5,210.0,1010.3,50,16.0,5.0,0,0,0,0,0,0,0,1,0,0
40009,4,24,7,19393,733,1042302,1129202,2205,2256.0,51.0,1.0,135.0,128.0,775.0,4,24.4,19.4,73.69,0.0,0,0.0,0.0,34.6,13.0,160.0,1011.6,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
49807,6,3,5,19393,1704,1042302,1219102,1825,1831.0,6.0,0.0,60.0,47.0,148.0,1,31.8,16.8,40.65,0.0,0,0.0,0.0,25.9,11.2,40.0,1009.4,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
1430,1,8,6,19393,2854,1042302,1330303,1230,1224.0,-6.0,0.0,155.0,153.0,1103.0,5,11.2,11.2,100.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1016.3,100,1.0,0.0,0,0,0,0,0,0,1,0,0,0
2891,1,14,5,19977,595,1042302,1129202,855,852.0,-3.0,0.0,139.0,134.0,775.0,4,0.7,-1.1,87.74,0.0,0,0.0,0.0,4.3,0.0,0.0,1016.9,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
253,1,2,7,19805,2292,1042302,1247805,751,748.0,-3.0,0.0,218.0,198.0,1521.0,7,-3.2,-11.1,54.41,0.0,0,0.0,0.0,44.6,31.7,340.0,1026.5,25,16.0,0.0,0,0,0,0,0,0,0,1,0,0
35707,4,7,4,19393,1771,1042302,1169706,720,720.0,0.0,0.0,160.0,151.0,1105.0,5,12.3,-6.6,26.14,0.0,0,0.0,0.0,31.0,20.5,350.0,1022.4,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
29003,3,11,5,19393,2225,1042302,1410702,630,634.0,4.0,0.0,160.0,182.0,872.0,4,8.9,2.3,63.28,0.0,0,0.0,0.0,34.2,31.7,360.0,1013.6,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
29643,3,14,1,19393,1419,1042302,1125904,1040,1048.0,8.0,0.0,60.0,58.0,189.0,1,15.0,11.2,78.02,0.0,0,0.0,0.0,47.5,20.5,190.0,1017.8,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
72519,9,4,7,19393,1266,1042302,1125904,1800,1819.0,19.0,1.0,60.0,95.0,189.0,1,28.4,21.8,67.47,0.0,0,0.0,0.0,10.8,9.4,190.0,1012.7,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
78307,9,27,2,20416,2308,1042302,1161802,1412,1421.0,9.0,0.0,223.0,203.0,1504.0,7,30.7,5.0,19.75,0.0,0,0.0,0.0,31.7,14.8,60.0,1019.3,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
16137,11,16,3,19393,2279,1042302,1289208,1550,1557.0,7.0,0.0,200.0,201.0,1242.0,5,12.3,-0.6,40.94,0.0,0,0.0,0.0,22.7,27.7,40.0,1030.0,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
31838,3,23,3,19977,1239,1042302,1289208,1610,1604.0,-6.0,0.0,215.0,191.0,1242.0,5,20.7,-3.8,18.94,0.0,0,0.0,0.0,37.1,25.9,320.0,1014.4,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
30344,3,16,3,19790,1252,1042302,1039707,553,550.0,-3.0,0.0,132.0,130.0,813.0,4,6.8,3.4,78.93,0.0,0,0.0,0.0,10.1,5.4,270.0,1018.0,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
53742,6,19,7,20416,505,1042302,1288903,1530,1523.0,-7.0,0.0,173.0,166.0,1090.0,5,35.7,17.9,35.04,0.0,0,0.0,0.0,17.6,11.2,200.0,1014.3,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
60386,7,16,6,19393,1984,1042302,1039707,1105,1110.0,5.0,0.0,140.0,127.0,813.0,4,30.0,21.8,61.51,0.0,0,0.0,0.0,15.1,13.0,170.0,1016.4,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
85689,10,27,4,19393,991,1042302,1125904,1140,1132.0,-8.0,0.0,65.0,51.0,189.0,1,20.0,11.8,59.2,0.0,0,0.0,0.0,18.0,13.0,120.0,1015.8,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
2504,1,13,4,20409,1094,1042302,1247805,1758,1742.0,-16.0,0.0,211.0,219.0,1521.0,7,22.9,-0.6,20.97,0.0,0,0.0,0.0,10.1,9.4,360.0,1018.2,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
9284,2,15,2,19977,400,1042302,1226402,1204,1207.0,3.0,0.0,177.0,186.0,1297.0,6,20.0,9.4,50.46,0.0,0,0.0,0.0,48.2,35.3,180.0,1022.8,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
82852,10,15,6,19393,2289,1042302,1319801,1500,1524.0,24.0,1.0,105.0,107.0,650.0,3,32.9,17.9,40.95,0.0,0,0.0,0.0,48.2,22.3,170.0,1012.7,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
8563,2,11,5,19977,261,1042302,1226603,1604,1558.0,-6.0,0.0,81.0,59.0,140.0,1,23.9,5.0,29.43,0.0,0,0.0,0.0,35.3,20.5,190.0,1011.0,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
18490,11,26,6,19805,3427,1042302,1129806,920,932.0,12.0,0.0,65.0,50.0,190.0,1,10.7,8.9,88.63,0.0,0,0.0,0.0,25.9,13.0,280.0,1014.7,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
65392,8,5,5,19393,463,1042302,1220605,1620,1622.0,2.0,0.0,65.0,56.0,273.0,2,38.4,15.0,25.14,0.0,0,0.0,0.0,33.5,24.1,150.0,1011.9,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
18702,11,27,7,19393,1226,1042302,1219103,1350,1350.0,0.0,0.0,60.0,48.0,148.0,1,15.7,5.0,48.95,0.0,0,0.0,0.0,19.1,11.2,334.6,1012.7,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
62927,7,26,2,19393,165,1042302,1125904,2155,2210.0,15.0,1.0,60.0,47.0,189.0,1,33.4,20.7,47.41,0.0,0,0.0,0.0,46.4,29.5,160.0,1011.2,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
39608,4,23,6,19393,3573,1042302,1288903,1905,1903.0,-2.0,0.0,175.0,172.0,1090.0,5,27.3,17.3,54.4,0.0,0,0.0,0.0,53.6,31.7,150.0,1008.2,25,16.0,5.0,0,0,0,0,0,0,0,1,0,0
74291,9,11,7,19805,1595,1042302,1129806,630,632.0,2.0,0.0,68.0,63.0,190.0,1,21.2,19.4,89.47,0.0,0,0.0,0.0,1.8,0.0,0.0,1017.1,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
12423,11,1,2,19805,3561,1042302,1501606,700,823.0,83.0,1.0,123.0,110.0,721.0,3,12.9,12.9,100.0,0.0,0,0.0,0.0,9.7,0.0,0.0,1018.4,25,11.0,10.0,0,0,0,0,0,0,0,1,0,0
53307,6,17,5,19393,296,1042302,1530402,1845,1913.0,28.0,1.0,140.0,132.0,928.0,4,36.2,17.9,34.09,0.0,0,0.0,0.0,27.7,16.6,140.0,1012.1,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
5775,1,28,5,19393,250,1042302,1483106,740,732.0,-8.0,0.0,240.0,222.0,1476.0,6,5.7,-0.6,63.91,0.0,0,0.0,0.0,28.4,20.5,340.0,1032.2,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
42111,5,3,2,19805,3703,1042302,1233904,2015,2008.0,-7.0,0.0,150.0,143.0,919.0,4,28.9,20.7,61.27,0.0,0,0.0,0.0,27.4,18.4,150.0,1009.3,25,16.0,75.0,0,0,0,0,0,0,0,1,0,0
72868,9,5,1,19393,1598,1042302,1410702,745,735.0,-10.0,0.0,140.0,135.0,872.0,4,18.9,18.4,96.92,0.0,0,0.0,0.0,1.8,5.4,190.0,1014.2,25,16.0,5.0,0,0,0,0,0,0,0,1,0,0
43049,5,6,5,19805,1201,1042302,1530402,835,829.0,-6.0,0.0,140.0,152.0,928.0,4,17.9,17.9,100.0,0.0,0,0.0,0.0,7.9,7.6,250.0,1011.9,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
30953,3,19,6,19393,2418,1042302,1320402,1815,1937.0,82.0,1.0,145.0,146.0,994.0,4,24.4,-3.8,15.13,0.0,0,0.0,0.0,11.2,7.6,80.0,1019.6,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
42066,5,3,2,19790,659,1042302,1247805,1230,1225.0,-5.0,0.0,227.0,221.0,1521.0,7,27.9,22.3,71.62,0.0,0,0.0,0.0,16.6,20.5,170.0,1012.9,25,16.0,100.0,0,0,0,0,0,0,0,1,0,0
10463,2,20,7,19977,2040,1042302,1226603,723,720.0,-3.0,0.0,61.0,58.0,140.0,1,1.8,-1.1,81.08,0.0,0,0.0,0.0,1.4,5.4,240.0,1024.0,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
3112,1,16,7,19393,1531,1042302,1323202,1540,1604.0,24.0,1.0,150.0,157.0,972.0,4,16.2,-9.3,16.47,0.0,0,0.0,0.0,18.0,7.6,188.0,1017.9,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
52752,6,15,3,19805,1064,1042302,1129806,1700,1945.0,165.0,1.0,69.0,75.0,190.0,1,35.0,20.0,41.52,0.0,0,0.0,0.0,33.5,13.0,180.0,1012.4,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
64123,7,31,7,19805,1095,1042302,1320402,1225,1309.0,44.0,1.0,163.0,152.0,994.0,4,33.4,20.0,45.4,0.0,0,0.0,0.0,17.6,27.7,160.0,1018.2,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
66186,8,8,1,19805,2024,1042302,1330303,657,652.0,-5.0,0.0,182.0,193.0,1103.0,5,21.8,21.8,100.0,0.0,0,0.0,0.0,16.9,0.0,0.0,1017.2,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
33498,3,29,2,19393,259,1042302,1483106,730,728.0,-2.0,0.0,235.0,219.0,1476.0,6,19.4,17.9,91.04,0.0,0,0.0,0.0,47.2,18.4,180.0,1009.3,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
