,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
499,3.724921972833026,0.7091601831141924,-0.8435069937422824,1.5539729116495036,-1.2048246477794988,-0.43630905707263506,-0.671913960687656,-0.15349980826209866,-0.052229094749593905,0.5815340668339457,-0.6623187002436757,-0.1732302458459043,1.3368291879153797,0.8191651451019526,-0.3200063007168408,-0.028749489526597737,-0.1230888725236798,-0.12041709471684983,-2.4176379028676095e-17,2.6938995317660652e-16
500,-0.5153858826964562,-0.0983993657126734,-0.305967878958412,-0.5407492724889016,0.5855749932281484,0.11126348471072482,-0.20973846542965843,0.1183159244322394,-0.1090852755016132,-0.1230907147101622,1.0292503732494254,-0.9247334660325708,1.3340918599114326,0.8426263524713105,-0.18512603826340882,-0.08891695584828617,0.15509749603106776,0.0020684587992110333,1.909072020993358e-16,5.761663965031238e-17
501,-0.03190550953402703,-1.412323781995163,1.5612021192496846,0.13017131580859784,-0.48045688180689533,0.12530242855862544,0.5902302276664058,0.38532816939142833,-0.7259822234807463,-1.1671221208592717,0.3447535566877211,2.1576412578726862,-0.01769879371556842,0.7309621869893264,0.4384568732608461,-0.017227841892608634,-0.12701751325689786,-0.16265763369042188,7.89966751196717e-16,-5.078848704326943e-16
502,-0.7547331036518641,1.8539382809812437,-0.3366490998355223,-0.8660572438600549,0.62127731233535,0.2599227289090461,-0.6001235654424784,0.3136197585519142,-1.5031541740970935,0.9016901993685279,-0.17660537816522426,0.7253250605520807,1.942136141923825,-2.4464550014624047,3.4636212118443175,1.0131399286598886,0.20563601537908416,-0.09284010538207874,8.1619539979205525e-16,-1.1961412694301325e-16
503,-0.6446653901639995,-1.2993996238578016,-0.39466381827226465,0.7993273095298682,0.8093028443177059,-0.2796614629958487,-0.13681432398571758,0.4558365051446242,-0.5955666822685793,2.059805946737895,-0.5848085597234806,0.16632665826396784,-0.1914661652522505,0.3297543482889352,-0.2410626506508104,-0.05604988843791845,0.07673478487095388,0.058184729195159414,-8.013324962662856e-16,4.0296366082682067e-16
504,0.1603070533340721,1.1675387307637792,-0.4695561474519298,-0.499653164425175,-0.7062485404318366,-0.1523073107127269,-1.3224965192791158,-0.3101092850404925,-1.1075945807010756,0.5781022342938668,0.6721966811823555,1.8592267289584823,0.5610003772555927,-2.6406158727811633,3.3104653654484437,0.9047927473369752,0.2891220566052654,-0.17949486285333507,7.416005868204724e-16,-1.8782244851194026e-16
505,2.388785683012366,2.6310951298487586,-1.2983274036110444,-1.2227463246198627,0.49215926591132697,0.3462478094162172,0.9076792226946087,0.0734107200651797,-0.37083253118392384,0.08758228469386689,-0.6476391003770444,2.004069937660271,0.40674569185734155,-0.11336001784450678,-0.01653902097390356,0.05277908046288347,-0.399361946098087,0.11645152895538245,1.701126502807263e-16,-4.1062164940630186e-16
506,-3.188420077995611,-0.7268719197861608,-0.5254060261331444,-0.4721903240258983,-0.4004631384000179,0.18791024116611277,-0.0730577968463957,-0.6659074840604883,1.1512896289564736,-1.2984925630029198,1.260995856103721,-0.6712409062408347,-0.1248707164594098,0.03896536226033909,-0.03301521391845036,-0.0010818945499978794,0.19461287731586524,-0.005096039434127548,3.7519498160777936e-16,-7.357694227560297e-17
507,1.0794719640577082,1.4437701210443419,-1.0707341805837094,-0.04192757645331805,-1.4696368649141769,0.04901811367160545,-0.15248319445642114,-0.8203917866495369,0.9528742511641496,-0.5424218392166389,-0.32946730142909314,0.5069031138873615,0.7031309854597481,0.490054522174541,-0.34508465407975714,-0.06921891914275839,-0.004593080333627907,-0.08270855104618942,2.705146037844167e-16,-1.0307819893374977e-16
508,1.8975380114513702,-1.1364073239389483,-0.1652219722971036,2.238369010774247,-0.05748894110479463,-0.8415379745920051,0.2003623867489886,0.8233426266984327,-0.42944519881557514,-0.11163390683144152,1.1923814984378505,-0.11472576979755629,0.16152121622859747,0.46240733577003434,-0.20769326470670818,-0.0676781350015233,0.01651477317921751,-0.08153800959661779,1.1460149904946847e-16,2.182156106352907e-16
509,0.8047481916039352,-2.3050404286336654,0.4834240853360383,0.22347331792409156,0.568459747991858,-0.4975391903282352,-0.7893601867066612,-0.7601042715146082,1.1280300978297737,0.20105959324746045,-0.5766043943211747,-0.5454354418747219,-0.028730645528874815,0.527404153539557,-0.09297809809227918,-0.03963736681114881,0.05032302104623853,-0.05644407178773087,-4.127544376474809e-16,1.1066275512472865e-16
510,-0.31894075936719435,-2.41876549275904,-0.058222165272173394,0.7135544225708764,-2.1934861720523844,-0.4438992920471696,0.41310359842907957,-0.13446208810226803,0.9585796905397602,-0.07475833315347565,-0.15772898785559988,-1.1616940349514477,0.24379599558444703,-0.009249424345582114,0.302288021849535,0.1321410570036835,-0.09491843276312603,0.11528750858453692,-1.9070983272244958e-16,6.209049779737805e-17
511,-0.46083146111739814,-0.3690001530911044,3.677765503376525,0.561383740733577,0.7361920136297915,1.144793569138021,-0.9135785209840329,0.14357647238848614,-2.2947542612592478,-0.7374757672388226,-2.1716441291443327,0.6072546488405294,0.3770256376020245,2.067524642822934,0.3813375630471987,-0.35382954743913037,-0.2293158213840289,-0.13129693125519482,2.2507932687132107e-16,-5.910584883609366e-18
512,1.457772184128219,2.1453733946417906,0.32517471945958476,-0.3920289961927472,0.14462886287996357,-0.8923381613327148,0.7756686691263865,0.8184920530058609,-0.39574082132142024,1.4187469485346142,-0.2965645336682957,-0.6209994615335006,0.4275923627081974,0.3442340997597492,0.004901958665504715,-0.2317920968999807,0.14720927883806512,0.09824401244400244,-8.013324962662856e-16,9.93870525308794e-17
513,-3.1700068962307473,-0.10610441727560005,-0.6039064992404587,0.4307733585995901,-1.1167851248306178,-0.5385222045573156,-0.5717695867663776,-0.7140464074265244,0.7965393473803848,0.060102129665622145,-0.3365132060889039,0.8579519159713669,-0.5832830643676366,0.0813270074271131,-0.0526160133640028,0.015234577560456038,0.06361536558766262,-0.11937738246285375,-1.8084398031763728e-16,1.88407413286998e-17
514,2.4223540106190193,-0.9035275844352226,-0.48743568632455025,1.4294730118993442,0.020715459025754144,-0.3801650688265659,-0.4683795800670706,0.13126478344519885,-0.19074298734484188,0.07264477109035866,0.5874323517369234,-0.6511455728507292,0.23253349327716127,0.4760532638604805,-0.3193910103853493,0.05427453195929973,-0.30666900421213295,0.014684351419339145,-7.968753025993393e-17,2.3035867496712837e-16
515,0.6234447121351115,-0.2155628891960935,-0.5994699058068752,-0.31406119217947026,1.1173569661914302,0.2311852314395136,-0.3426497128320199,-0.1746812558727509,-0.4396423532414681,-0.1838520958184736,0.7784764701647338,-0.1834208517896819,-1.475509624124674,-0.2270415666212156,-0.16794260273077846,0.024851976501215636,0.1113496178622148,0.16977149723320709,7.221363907201216e-17,2.2056605976666668e-16
516,-0.46906946315512454,-2.089422232586259,-0.36084809592325784,0.4797295006369667,0.9067389294598576,-0.04077810535161405,0.20326185327608656,-0.37085798429017375,0.6610489197126777,-0.10106346809964105,-1.331971925185238,0.6812608741135635,-0.5126096163309901,-0.022526191379491498,-0.11643850167685935,0.12285957424369803,-0.2043655853146308,-0.10722737667635575,3.5791965869528184e-18,-1.6839420359566667e-17
517,1.0198198122225548,-0.23392892040129848,-0.585632041759588,-0.7142134348731136,0.5057169684173262,0.5228813528635805,0.6258173906877759,0.39261198089734745,-0.4665553371295946,-0.38806877254736116,1.0876464749578327,-1.461440875455208,-0.03762235371476161,-0.272792837451279,0.1942803481854075,0.12021363891072168,0.13310046995035027,0.061971604519624655,5.090377805457064e-16,1.4486820824398927e-16
518,-0.8576314524254937,-2.234453166724261,-0.19319425303673765,0.13473039178849025,0.2921866337298615,-0.3595030933758281,-0.18232359234182052,0.49657009893701143,-0.595311943519922,0.09265379224068845,2.080254387602848,-0.7921975884185155,-0.6839141683067058,-0.15738081627289838,0.19939858414827197,0.20166799257948706,0.008747215746798593,0.06321540031016465,1.437249860460351e-17,1.5193710960138197e-16
519,1.0103634934052295,-0.36691850363064354,-0.7637411342777457,-0.9062091994272827,-0.24059366344088606,0.6423311156116145,2.0618560921819737,0.26569310454405104,0.4909372390133937,-0.6488131035042393,-0.9190001257967871,-0.21245862062596457,0.031679638537884185,-0.04867598228273235,-0.21967943290275566,0.03637872618849694,-0.17289859563538118,-0.10253983021557422,5.309351332839022e-16,-2.1373053488293428e-16
520,-1.6420490744649268,-0.5983224604742229,3.7658312250042507,2.7769789826456974,-1.3602340147448593,8.260525365297218,2.021586054139908,-2.510051322112464,4.857716480855776,5.672316538349898,2.450533708566817,2.045544999148216,-0.22811869456453143,0.7726865742662874,1.1289405315111034,-0.47209392514607207,0.2067540986711924,-0.024101026526131455,6.988364983586134e-17,4.043393753560074e-16
521,1.8376175287095509,3.559704808489384,-0.5141003001750528,0.07810068536567905,1.2749476808802285,-0.5592999966325548,-0.5450350746680097,0.46281555522796886,-1.230809255149635,1.0452906281800858,0.8700784806764975,-0.2147088772782265,-0.6635712561210209,-0.1840213537888423,0.015848101824123294,-0.17382306942312262,0.1659133924951074,0.08407814232547699,-4.682655888787387e-16,3.3010527483579477e-16
522,0.8567947136486861,-2.185033614196889,-0.3361734252774804,-0.19886187096931088,1.2416838777351251,0.0463076199857439,-0.4576897514311952,-0.081692316676378,-0.22407867703221707,0.43105429367742254,0.04347749282468286,-0.4164580102120928,-0.12809712104696308,0.40601542440064214,-0.27954420306677585,-0.1285734406696097,0.37274566052463753,0.21550251169847323,-2.608532683155348e-16,2.9515916923366936e-16
523,0.3695184310484973,-0.23603589548700385,2.4793564965423447,-1.9797003477004738,0.43994563843991175,-0.7364013230934191,1.0313575238660018,0.4094383223517491,0.5876359436813082,-0.04394314703388251,1.298476795854375,-0.7810697236721054,0.12779167684324358,-3.291588825594148,-0.37804451811246653,-0.7131872661783332,0.01794750129004262,0.006771626548216306,-1.3009328573476062e-15,-9.31038692199344e-16
524,-0.7940459774213453,-2.003035984127198,-0.4136102777138228,-0.6098405261083419,2.0399369669343304,0.12775863295984602,0.44685724456752535,0.14763195560194387,-0.1285288166257594,0.43977432651066095,-0.6755665963249862,0.21055894029871677,-0.7687527642275873,0.007769743098475399,-0.2368678438500224,0.06019083565946653,0.08761997262181734,-0.2113732794843772,-3.6101425877346194e-17,9.893492648479143e-17
525,1.376020130227329,-1.37524819571716,-0.1213149132721652,0.22250250245729525,-0.9823677269952336,-1.0100711052483444,0.6066934194137102,0.9039349269583307,-0.7254976355627089,1.780616208021305,-0.23714360490948536,0.1498725710101905,-0.18534680770426118,0.4419300236923852,-0.2622050594298685,-0.14070666335437976,0.21413286562976722,0.10333357463722519,-8.013324962662856e-16,2.0693990804144144e-16
526,2.0413134827179085,-1.361066770512983,-0.3826459807547044,1.0815475353848345,0.6277067557671722,0.036932253951547284,0.6439178550139844,0.7301779459860402,-0.5893398160166646,0.27481417028275684,-0.07426910765461299,-1.9563650674078754,-0.3933342981214999,0.024486001879976262,-0.211060729091656,0.08251873228226297,-0.13308809282341771,0.04004931706499957,3.133477220258173e-17,4.558727268441133e-16
527,-3.4679129405745233,0.8394418687581635,-0.6008026808188478,-1.001728546918346,-0.36269884585280643,-0.15523296876139744,1.6738906074702007,0.6282848812719347,0.30303147935474856,0.319352452921834,-0.2932645518527379,-0.4530467207148042,0.4996095045028867,-0.02857645593656508,0.08855165914164095,0.017989025048099447,0.001996521552409704,0.04916116968819119,-1.7487930395549077e-16,-1.4045691320000796e-16
528,-3.5634695133047307,-0.8738701700348636,-0.27250609615572113,0.209970298795751,1.6203119892314832,-0.39142937982703313,-0.8803725057519455,0.11869475648219573,-0.27532992921751304,0.4602796111987696,0.8363539212688266,-0.3580012549094897,0.5363693766148186,0.4417758133429038,-0.05452758861910001,0.03783362004721128,0.026610164484226505,0.014240356187379472,-2.984912186914355e-16,1.6815050118533871e-16
529,0.7238087639785672,-2.5638499215095627,-0.10687906859884069,0.9147646045304765,1.5153934749721543,-0.14956953089851013,0.004280621217924216,-0.07583775110670968,0.40548583443132075,-0.4852860432344022,-0.12737504012445422,0.5456255701649988,0.07527251386362492,0.00481389273836989,0.21823912507061927,0.26871029672277624,-0.5680422883708908,0.10528229263407378,3.5791965869528184e-18,-1.5128048974776922e-16
530,2.6549752615365576,2.456445515486617,-0.21399091453640728,0.532750915548216,-1.4484940801678017,0.409884409795205,0.3742788564068014,0.615839901683557,-1.990347645457094,0.6669497939867601,-0.7923058756600535,-0.39596874811351607,-0.7170718718862688,-2.1494693541038914,0.9796948532932664,4.044841815658194,0.6036931052549123,0.11516553312843199,2.093595615304662e-15,7.258212784096006e-16
531,0.9411260399368779,-1.8057046622389767,4.23105848443091,-1.3438654973170476,-0.46879713731449324,2.315156457106129,0.061309914863803494,-0.283318986574561,-1.951837365664642,-1.9230407110291488,-2.328065112730624,0.17969417478322175,-0.3383053908405032,1.5252312278879383,0.8465184663899935,-0.18261077192777983,-0.18953869159431094,0.015165972501536309,1.2399019767071168e-15,-3.287167128320457e-16
532,-0.6207846623497622,-0.4239950799487154,0.49272344005778956,1.4654259234117186,0.5068882755167973,1.4738820000949433,0.008609247782657576,0.41884053929155046,-0.6910141663951281,1.2668496895784296,1.5969596460049948,-1.9121804994517981,0.025757904785185012,-3.502570184852846,-0.5859626439501409,-0.3941894993594919,0.10806011985927118,-0.0599591794976795,-4.127544376474809e-16,2.190829723732791e-16
533,-0.705903819351069,-2.4700283377269767,-0.30110855473284787,-0.4461629787150353,-0.9191918448486179,-0.20691170263926933,-0.49523190395905436,-0.5003399225700291,0.5814112365750884,-0.7037578457058571,1.8871606047239846,0.26597253870133336,-0.3880115230176702,0.08164578038675364,0.13850125206554548,0.0894187321460341,0.004648639682192979,0.06118442283470615,2.0372644877378828e-16,-1.8559661392959248e-16
534,0.7443596051073399,-0.5879256828745459,-0.3422009906069799,-0.9028811045806758,0.5478469072594281,0.4274570423434158,-0.790805456588676,-0.8263208909216028,0.6120860618267808,-0.7945031199106969,0.7790586175605506,-0.2527131829893743,0.8617277171974428,0.3418099198760331,0.14064691562379922,0.021148810716609238,0.00022009559530418497,0.1447900296561229,2.2812243793133746e-16,-1.3621442510163025e-16
535,-1.2526526127458677,0.5357447034725195,0.18521712069390386,0.945057555510959,-1.404845608483254,-0.5359914317281895,-1.139590356847724,-0.23008919792194507,-0.23446451934117557,0.34956963739571406,0.12577632596785926,0.07830494449494281,0.9123530310516689,0.9044496392609062,0.0074747434868862464,-0.06246997182865977,0.11857223788014308,0.004622672800525929,-1.507005276429914e-16,1.6460134357691594e-16
536,1.6358435048389828,2.5594203226930636,-1.091751013401638,0.6414923129444504,-1.7001414242018236,0.10933785616889857,-1.0315047032436342,-0.6604343353799306,0.34736674063165013,0.32129070800215886,1.3653318149774858,0.10312691941695416,0.9044203607581587,0.6928446703164732,-0.32659119091081934,-0.2528294499742284,0.4424030721251379,-0.018660989022469154,3.133477220258173e-17,2.5377744189281526e-16
537,1.4905012237426942,1.340765012773501,-0.5077695526052738,-0.3839999931997791,0.3591503099888015,0.45677616388467895,-0.5149033233558671,-0.2452022324962647,-0.5996681914562778,-0.34240865791974495,0.6306923307244082,-0.28744265640429567,-0.22445051241422642,-0.07706988913271626,0.1491061477442632,-0.019660937442223525,0.18723123274273992,0.036219204835890514,3.119861340429785e-16,1.5392903382203182e-16
538,-1.4718887253403359,-0.03181832378463847,-0.24938888661414021,0.033652369064428506,0.3253859946483998,0.19966449363963443,0.6110248683424327,0.6061657069825936,-0.465910809477838,0.189073841819789,-0.029794357005549672,-1.6406095050055207,0.6758927566252123,0.23623381232066207,0.04822189318948722,0.07428822940357026,0.11539811025175574,0.05575823706445471,1.1886209935165148e-16,2.667397461926247e-16
539,2.8909473290142276,2.244269833649714,-1.0447774082933692,0.2581403105024882,0.058958344659111823,-0.30767956561830956,-1.801041798859102,-0.8259372733755169,0.09808881993352762,0.39540541722965983,0.43849082938899625,0.31483020250098853,1.3576606223231864,0.8917480859436926,-0.4076035424281079,-0.12007033451949171,0.06731002546122322,-0.033553023145685076,-1.3519868149119176e-16,1.5576556550012564e-16
540,-2.8827526619068746,0.05807280366894445,0.878328521326221,2.2041240613558077,-1.149462384217258,-0.3573057970935374,-0.5878782759886672,-0.11040316919605617,-0.07580150049770436,-0.753311913142207,-0.18101857187859915,-0.21337457782944907,-0.29952645996285737,0.5277992738719142,0.17836774580507234,0.10169260064469925,-0.38512768122717667,0.03526674960360759,8.697031083081771e-17,1.2296210321295136e-16
541,0.1338548329047402,-0.4108303485906792,-0.740016946511327,-0.23562247455374127,-1.3863248977138263,-0.12632811094165075,0.22564108261195537,-0.5152881625522475,0.9687982975755145,-0.15864697587512536,-0.4481749311447939,0.29223698004656273,0.6373346488235186,0.48741410607138014,-0.2897822473725593,-0.026560227512095393,0.014943181508776989,-0.05623639523099824,-5.193195464430501e-17,-1.1658602022823308e-16
542,0.6754517619172093,-0.236699221042856,-0.6457876263538296,-0.22880147528208913,-0.281261246142046,-0.38895650396866166,0.3761258761423393,0.4504453949111113,-0.2038009556021427,-0.03095403257170447,1.5503741859492428,0.46197918674656774,0.6738827953679216,0.19576979710092132,0.10152954893717578,0.13784832102558608,-0.26923641108431473,0.06188638422804068,1.1460149904946847e-16,-2.3888402528459795e-16
543,-3.518587462474316,0.17228950380374983,-0.11609457850207465,0.3124306467992089,-0.1696439077912041,0.1629812510420888,-0.6049666688174479,-0.9226551290141457,0.9396614077643037,-0.8226941162378112,-0.7042863332702224,0.15666237630840274,0.1936661432061712,0.3535887711216242,0.06505145967661127,0.053440970197945005,-0.13458945231537536,0.001991390642472809,4.56476961102688e-17,-4.9303210090873685e-17
544,-0.35159582128275296,-0.19076317232885062,0.06082960444351382,0.24176386928225296,-0.889949314664012,-0.16201220614630601,0.30146651916461076,0.26114722694652687,-0.1258547220897716,0.41321288106439047,-0.8773929341497321,0.045752976700557696,1.5718645932019923,1.034476322353351,-0.12154418935996095,-0.06484755977674599,-0.07574527976729352,-0.05099793106244371,-7.729965320091695e-17,-3.154073963920519e-17
545,-3.2279643515362615,-0.791350270313885,-0.03363006225248508,-0.39750107758379355,-0.9112279875219577,0.1844937433875108,0.2046244634301979,-0.5939160457925385,0.879012632943211,-0.6804023158256687,-0.5319650905676461,0.10812800230945038,-0.08841891575623034,0.2811899723687997,0.02491725768501337,-0.00956878937629135,0.13675297002182224,-0.016622941491273576,1.2295405247063196e-16,-1.0063277341711898e-16
546,1.0087324498548418,-1.3840381068288363,-0.08836176289957944,1.4281415981373757,0.025596305085985024,0.13636788722269236,-1.0384134729611207,-0.7867195154760125,0.26760036324755365,-0.32613039749933626,-0.6966613029049099,-1.2816866380721197,-1.4533560175093065,-0.4652291419664202,0.2380064049338527,0.17541903502702616,0.08278269792522035,0.06223946791582524,6.028859222334206e-17,5.314967976584155e-16
547,0.045588181932858476,4.2267270992635595,-1.2536644386942273,0.6378342290356263,1.569200524330872,0.20012969940776432,-0.3312154997881086,-0.11501047544458692,-0.29091685130665584,-0.7327708547529416,0.7290169548778186,-0.1354165268579596,-0.11721540869804742,-0.2218576349141594,-0.11275212658816014,-0.035278063127059715,0.06859044442256723,0.15257092577742143,2.256238015119841e-16,2.190829723732791e-16
548,-1.766633319696202,-0.07523993660233855,-0.5525097108044856,-1.3057079976263088,1.6446727785558106,0.6247412982042985,0.9960101346723133,-0.08029619829852627,1.1016052665292282,-0.34767579716447683,-0.9339996237063714,-1.7278616656194652,2.1806359060478004,0.5030722312128505,-0.0337231471709171,0.046073796256436844,0.06982413201911862,-0.06454259884811143,1.978682258963552e-16,-5.760542204502164e-17
549,-0.9735221714137059,-2.5670719381649585,-0.03559387567627213,-0.5206463682914831,-1.2596232873845266,0.23399086938626537,-0.2470652099831945,-1.0216806410072607,1.1502431449584027,-0.7090388353848575,-0.5762304554051038,0.5630379732350155,0.01813429505668503,0.16865820797484884,0.18524624240738444,0.12467061559875219,0.07764698881571512,0.02390990129645988,1.5388274334364882e-16,-1.9532667983750808e-16
550,-0.8267900248424712,2.4468539826084004,-0.03040857700619703,-0.042207607227110554,-2.0669790696806545,0.45390335232305623,0.5243304616699201,-0.3005251400049132,0.27122689554071805,-1.310743758742758,0.39395583562924874,-1.042810179311786,-0.4823387345685403,0.05901231261309351,0.11867307050440205,-0.04868588312585976,0.1435177633176272,-0.08482199987621312,6.661362120589172e-16,4.969435847054624e-17
551,-3.2463533782186964,0.014123203999602398,-0.06919554710497622,0.4757514803730741,1.1082251882658256,-0.0572081367683184,0.12507422159515624,0.5194124470731664,-0.5192708408178457,-0.2934190684832802,1.0791975958802542,-1.0912619657019607,-0.4277480011791047,-0.03860745972685619,0.013516195085153592,0.15068161275869557,-0.18536861325834428,0.031184739991684123,1.0116315321714955e-16,1.6681154714446782e-16
552,1.9959848609592645,-1.2121143696030459,-0.29046119302388346,1.1610503111254633,0.850318966413997,-0.11642520282658995,1.0202259635162176,1.3198261048394893,-1.0165581865548037,-0.01578108653195497,1.3728690601376548,-2.129654651610699,-0.4406920261187276,-0.014175997230244975,-0.15409535195384463,0.12047010341864317,-0.17749544294157066,-0.12568871294863987,3.3664610397449977e-16,3.82146979115099e-16
553,1.8892927404193995,1.264499567368736,0.3931795990857121,-2.1838754320302356,0.08911294111973343,-0.18517070260034446,1.8329449868634604,0.32439564745906935,0.6484793449533502,0.8562940125752482,-1.7618828350630298,0.3614652855637246,1.4306401842726328,0.24726620974064314,0.3774720811982474,-0.10758487319484375,-0.1511485757115102,0.14751178045840418,-3.84998862031852e-16,-4.878168440872698e-16
554,0.7091864192939599,-2.459043583297756,0.2754007389059249,1.0562336366051752,1.190869151715514,0.5633606589949558,-1.1332501468633784,-0.9043139043210718,0.3767993501406342,-0.6830852195467673,-0.8303123632858649,-1.8332584289549703,-1.193848428043224,0.13691078863294742,-0.08099314858094374,-0.09951629993795288,0.43224641555857185,-0.08374689100806766,2.333283118638481e-16,6.393273937968399e-16
555,1.0333884879902326,-0.10301302734342974,-0.4582049050629414,0.41153396280037535,-0.22480099789974012,0.23070433306920274,-0.7283459063522264,-0.7159053399176424,0.4486915923949635,-1.020279397469734,0.8464157533211287,-0.5307194369217804,-0.39740676123556457,0.33935874044833403,-0.25185303593835284,-0.039675248858341734,-0.10338311109059403,0.016949150404190115,3.3369701558048253e-16,9.609590656005442e-17
556,-3.6361412020910073,0.8068934619981173,-0.22598352245873926,-0.9641365886245894,-0.5028830211995509,0.27325622196296284,1.5257058218391697,0.5126168821654069,-0.10364006766742138,0.19598868857901852,-1.1620802787907887,-0.10819218578030466,0.5554841381311563,0.2114339514461043,0.11814363365841768,-0.012019354102205889,0.09476087482338964,0.07190142772608445,-3.5013940832551153e-17,-1.0045491804290486e-16
557,-0.7665901684073784,-0.09644980833015446,3.952240202056942,0.6337163613723823,-0.6175359122377585,0.7671808865662234,-1.49007463674572,0.285885506803984,-2.462704877589824,-1.2033043322669907,0.6756945526724264,-0.7250604183993885,0.06875809833943908,2.119301476843384,0.37326606069923446,-0.42492408105697704,0.08391911445196623,-0.027911470132637894,3.7186815812860115e-16,1.113888971926426e-16
558,3.963772477420618,0.9775243334409306,-1.083092371196448,-1.3806798153891058,-1.8378987739905286,2.788607130937851,-3.1227803787408717,5.743065197979492,4.047061682947521,-1.3377902277225873,-2.507263092241815,0.18192706825688132,-0.7277696657809481,-0.2478565264848458,0.20459301076314773,0.06209731651789254,-0.09090063488678378,0.2548421814480802,1.978682258963552e-16,3.830143408530874e-16
559,0.4416296552611174,1.502012358684042,0.49090115331574374,-0.7335145308256327,-0.35152488485790995,0.45465309170884594,1.3369405013983238,0.9919724529777553,-1.3277163507195409,0.08981438951519392,-0.22845465793265607,-0.5760252084894826,0.21905405245856147,0.5513407070622318,-0.003437982700743435,-0.15023147064876236,0.001960702711173254,-0.081437239990646,4.662327183806421e-16,1.2436529140005257e-18
560,-0.35149302404696353,-0.8217641952894081,-0.6650114193499229,0.012412454851518925,-0.9495802986990456,-0.26223144117993435,1.0583132375100466,0.2184302768237077,0.5578529983944017,-0.13200861464480526,-0.20396472606344204,0.6202143197840504,0.7112210240517413,0.44480235016548353,-0.20233335231733715,0.04647798382766323,-0.19269554884582799,-0.06330185457974079,1.701126502807263e-16,-2.3714930180862115e-16
561,4.480036914925769,-0.028321057351754407,-0.7605863264782546,-0.7868713967269451,1.511579967944261,0.5640701218201292,0.15610952469363626,-0.12078518967026283,-0.5041275035757372,-0.34908797147533277,0.2552621188177783,0.7636203717096458,-0.5894107389232311,-0.215515888778351,0.033919616623636066,-0.03609339686949356,0.26292237001865226,0.348293448352136,1.978682258963552e-16,2.826339001583032e-17
562,-2.370287210965244,1.1616577776033141,-0.15453504661445788,0.6090749134324487,0.8910588477957246,-0.6737789740157565,-0.44549331145923243,0.6577318847035041,-1.286777916777092,0.9828035112778757,0.7602748849384393,0.07406349685925455,-1.0609770769489,-0.01546963046057343,-0.050969851833187016,-0.006693571723271375,-0.011797652577724119,0.10688893102443342,-5.056383519999991e-16,2.986152900636985e-16
563,-1.6150862330163906,-1.9714603777287376,-0.23764493938465914,-0.9317770640783605,1.8695052259246883,-0.2856915871667179,-0.41337314567331673,0.07132886175676266,-0.35604885677736864,0.5785075750191192,0.7955279958295994,0.9136361398800654,-0.49752166078207555,0.32935992927581836,-0.3487797284468392,-0.005493989185497348,0.15196095286817446,-0.171459851834345,-8.575435423117095e-17,-4.293405320759389e-17
564,1.095934029352698,0.845515232506946,-0.9136097361680712,-0.7134986106246268,0.20114279487836303,0.13659874261097799,-0.15127978026609623,-0.6146282304383219,0.5206840508454789,-1.292340454114546,1.7536021907324277,1.265309143326016,-0.6350223005554607,0.15927627550270143,-0.48146277259445674,-0.05664215763173805,-0.17468751862488185,-0.10571210804768255,5.309351332839022e-16,-3.525084129610788e-16
565,2.6550184533031715,-1.0630304885638628,-0.54639318591519,0.7218574364915188,-1.8787778423007913,-0.04010663001943998,0.04326482746378629,-0.497342309773158,0.5706904239445613,-0.7229483503730554,0.2304309469465872,0.05735788733923447,-0.5904507924287564,-0.1843040508856958,0.09427267875544335,0.14197779814771383,-0.23210250167371185,0.06178703679200736,2.5337937712761303e-16,-3.071720816738112e-17
566,1.4172539563622157,-1.130565394487647,4.381362369432421,-0.34801972792935737,1.1210781597517683,-2.279364928907,-0.9784075420154901,-0.2350928660461685,1.4721919993419588,1.602023898016421,-0.6651934092225371,-0.6982573604982911,1.4923492011748898,-2.3678650932657592,-0.08352553117794007,-0.8565249862838918,-0.021858550638758762,-0.14931201512310727,-2.7442227893603097e-15,-7.749135793614313e-16
567,1.6228617787668271,-1.918122548449491,0.16717796018645392,1.4149698633004204,-0.4531999841405195,-0.1467802544889547,-1.4425777524562602,-0.5240464357321071,0.2059235981580979,0.1335377132217172,-0.3916057762244679,-0.6150836710989075,2.262018368586815,-2.5614503424820634,-0.7284932249644167,-0.30175293228411765,-0.18006712726528717,-0.059207969117614584,-6.070434669568832e-16,-2.3801666354660955e-16
568,0.4367900001853668,-0.31073675031807046,0.04803248628665934,-0.6143938738081935,1.1621501437879764,0.3928639368392599,0.9913572227646126,-0.2831207846785944,0.5231327201549392,-0.20471365032191566,-1.5086108908058034,-0.8575701948640979,-2.155788370943619,-0.5982561971524365,-0.1365956861981903,-0.06363975793314583,0.1761235922131876,-0.1613942487826511,3.133477220258173e-17,2.1040935499339506e-16
569,2.743107846741512,0.8972611242210689,-0.3294370997903377,-0.9457817110744331,-1.0830261794237228,-0.2278362293736368,1.205007126950816,0.3810493582114313,-0.16185414506972876,0.7172732707461615,-0.5414458080974172,0.1661031483864759,-0.299072002210128,0.14755272604939987,-0.21642844757722993,-0.17313039068548736,0.1416240499274343,0.0035769162784959623,-2.462209839537074e-16,-4.806444292714919e-17
