,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
319,-1.5869527657058677,0.5757774073087889,-0.10608608255077516,0.9964965829341338,-0.7040713387363725,0.2382541208522172,-1.2121586931124972,-0.4556754372951136,0.041145092298799014,0.5479941615463619,-0.35742581727866846,0.7912046283415923,-0.06724649341713909,0.12028306007253003,0.07640133761892416,-0.0836947269694336,-0.00896707803424662,0.12961145329537105,-0.0010229104160422529,-5.2823366733021337e-17
320,-2.729521329128167,-1.912678691098763,0.1446995593552314,0.2710757417422094,-0.22196134272039417,0.12390364043910743,-0.7273075065176503,-0.04956020074803678,-0.34925019162063015,0.5340742883761925,0.6074759666609874,0.5478812578533814,-0.07353384036331659,0.0995221541571893,-0.016823897516125546,0.06434644804525885,0.01921151636686569,-0.08270499040556373,-0.06771780295853005,-1.648144998867999e-16
321,-1.8624220619084806,0.9910002539321395,-0.04510443666256625,-1.0980820150845723,0.702284929870742,0.27155189116879214,0.5662631113173363,-0.013611719029611414,0.08813449389286432,-1.5626068512135531,-0.9733795110466537,-0.7996142517692792,-0.0823220427948202,0.479166331203018,0.08604685281806582,0.11589139638935927,0.007872764375832784,-0.07132283313631489,-0.007834196795122992,-4.006500364504297e-16
322,1.6604765168459146,-1.095175778890868,-0.7981832170210696,1.070351764226454,-0.023566701544208885,-0.5842344583914166,-1.6216479105698423,-0.523608012091647,0.406390491502913,0.11615682872383436,0.4220100791587808,0.8246057444280224,0.08254725854273333,0.04099595998757963,0.01826921737725905,0.03980066200062456,0.07987299687624018,0.1749404550473585,-0.06907863978977413,3.8842144025588616e-16
323,0.277824191803266,2.41721781564296,-0.4585351749877217,1.5900630572278707,-0.6199216297171184,-0.19873505280715978,0.9756996107890585,0.20504118327395224,-0.9476443344240304,0.8548699189518422,0.20968064447500737,0.3790029187252822,-0.057069812631894874,0.004785826040321636,0.06837176955730673,-0.270679398841818,-0.07398574515144411,0.05395195011657123,0.08069336941369729,2.0647533939182767e-16
324,1.1431347061810344,-1.1650051902506589,-0.42395922282453635,1.9597879956002153,0.3820444352992455,-1.1638893996772324,-0.08117823026014237,0.0047191051274428734,-0.6664142288128243,0.003411187082024755,0.36114886394187734,0.7927085053542491,-0.04923156633290921,-0.1473145126637314,0.009347053469085612,-0.05063592701320375,-0.03691118104805649,-0.08388331294639184,0.21262711030636533,5.110949031122204e-16
325,3.2343915002289085,-0.3693681507832705,2.89767829530018,0.4675497482211879,-0.6393773238875978,0.8812216950406256,0.6091100283227089,-0.31490814164734143,0.18972082151190525,-0.32959877658249165,-0.6134905446602421,-1.333815542003696,-2.3181373569998183,-0.01485912046602995,0.4308928900116203,0.16069657652322886,-0.1743079263044917,-0.04259955676003024,-0.03150379692206725,-4.299605689428214e-16
326,-1.1143329038676706,-3.0739489065597403,-0.21451067948882435,0.13895443592922083,-0.2776268649381185,0.004497946426011897,0.3928810314212571,0.0284622812550264,0.04494595013218324,0.14195558561652616,-0.5947063256852158,0.755155419057837,-0.05973015718493919,0.013832922984747661,0.0030136454348724793,-0.08444885404428865,-0.008015014652520702,0.0850302188272385,0.02293509130911314,4.271984311216963e-17
327,1.1568540695928056,0.6966568913901523,-0.552425302636533,0.5168203617936307,-0.3002914761588918,-0.6237169474563912,1.588500369162045,0.30136194248292086,0.024252709113371695,0.841618627502074,1.0461339973979678,0.13964542984967976,0.03627795083784816,0.09706554630280795,0.08794261842897379,-0.16756682604246823,-0.056199136629037715,0.03579245478496323,0.20091393701367818,3.7599479685896305e-16
328,-0.06230264493975971,0.38728019205379693,1.6194779731178781,0.44509100438530763,-1.4343993524024872,-0.9176500934623247,0.5270645456683547,0.015911045737318105,0.5480804892426706,1.3536323113838096,-0.6900883984159462,-0.8879024232004342,1.2734654042493854,-0.6090571146792312,0.023777901346673333,0.01934495761033697,-0.17844206310845237,-0.06831501028751359,-0.06149253219592617,-6.346303159316078e-17
329,0.952776726508259,-1.9986484278872119,-0.7989323919298715,-1.1127344997593247,-0.4506578023416805,1.3365702876578753,0.7885720705062181,0.5273012846882076,-1.3213272760452197,-0.09117943235173265,-0.2903572597759105,-0.8142590884436615,0.252475118559065,0.09694405196856941,-0.02035651782747189,0.04725983182217829,0.04996274612633854,0.07527736723861257,-0.06039772097947937,-3.9866876644631686e-16
330,-1.2676469981104685,-2.9752106328153456,-0.20918357695994097,0.8568019704035195,-0.16214217506979556,-0.5131138738463966,-0.2149520081656725,-0.2801559028186588,0.8459737934788507,0.4721667222751949,-0.1799711716436349,-0.28338309070606,0.2828114369186527,-0.03270878536348102,-0.07928529853576144,0.03822016574337176,0.0220178381554402,0.12970413229671868,0.004007473105691514,-2.7606581185297662e-17
331,0.2765903407084348,1.2536362537237276,-0.4550513058355482,0.12295441536449797,1.2337800628985698,0.11460743924958808,-0.7727931238924208,0.1964426372555418,-1.7706592444393041,-1.5426261446103289,0.45283094882685443,-1.4459431968967866,0.14416618113947463,0.35947495692604264,0.10984456713986737,-0.06889375747664943,0.012305708429447506,-0.0320539120289786,-0.11311477211908624,-1.5372998069129722e-16
332,2.016483957836678,-2.7990354893853184,-0.8348614810932062,-0.6015499878976243,0.5753814011418019,-0.10449662824166661,-1.3704388824767222,-0.43141165196691006,0.902153064922427,-0.9188894612877372,-0.030677876467928366,-1.118711497193208,0.4802880215764871,0.07710304816843597,-0.022900975904584585,0.02251017774082999,0.07096097542636565,0.1558482988228811,-0.07854001955839146,2.060852776983519e-17
333,1.9534907397831573,0.7051679101435752,-1.059031837304349,0.6983605715473838,-1.2955916228923405,0.9281896651392348,-0.9973597827455475,-0.31825547426425654,-0.28581361736395045,0.8689018202375625,-0.35769679422766226,2.059967312060806e-05,0.30275097184643524,0.12542758253214398,0.02322909884577289,0.32059791741737914,0.13609742277163042,0.16478063103235902,-0.04470769844519793,-2.513604236471221e-16
334,-0.4290393219363407,1.3824119344977943,-0.46978281238126574,1.3630719136676555,0.11748548357296704,-0.512819053461154,0.6139063168784904,-0.22239052600457035,0.4088459225222498,-0.2693136784406828,-0.9281294564687507,-1.5021825050715467,0.3696921047686607,0.1979285291065381,0.057953164828710255,0.1536207722113201,0.052018723399363434,0.030347183687709885,-0.05827890346732575,-2.4187004658868453e-16
335,3.2484849534841347,-0.1678669486366365,0.24079697086667998,-0.4016659577775576,0.7617347749949693,0.5450302169391548,-1.0452793764689055,0.03726454948513506,-0.1557678977304726,0.05034269767882727,-1.5272664878319993,0.5938738954936195,-0.46947694435846443,-0.28980224218613454,0.02495612760214998,-0.14761903931953851,-0.04451461436490808,-0.019235379019965967,-0.07256341768914784,2.2293673526929717e-16
336,2.493545314367637,-2.0534775808436168,-0.24266878662955674,-0.717234080472972,-0.552944291105955,-0.35694084934067427,0.058056282951153095,-0.5318263695553528,2.0747492943106214,-0.460085443935735,-1.5399610780610595,-1.0067409912629264,0.84347561789613,-0.03640891709607995,0.019018612264589202,0.02835044818152523,-0.05495254958674253,-0.022678072980741645,0.02967546092496399,-7.252038663991108e-17
337,-3.3710242019948375,-1.6418503400638886,0.3871799418577574,1.8506565956758858,-0.32170807388802103,-0.45037494720916943,-0.9486092597649995,-0.43420998451473103,0.5344936395953156,0.8997474109301047,-0.1484603593679684,-0.9103250545112488,0.3904157709580864,-0.19847909051762727,-0.03762582108114541,-0.018207545108164955,-0.03004685461430463,-0.17326596244920925,-0.031176950244090573,-3.1938509490934484e-16
338,-1.7765220405551443,0.7593857823627819,-0.0713098344045702,0.3128265243409235,-0.3881090192035642,0.06616271097248025,0.9808451597760819,-0.11850576880981809,0.8304515877814451,0.3274994240989796,-0.7455080636047617,-1.5752085869542114,0.3900250455493735,-0.377405998605713,-0.12938087231249695,-0.1325513014917289,0.0034078874459074603,-0.11347432758668524,-0.054012388086726475,-3.798447724981135e-16
339,-1.9419622565482737,-1.8785873248060196,-0.017494113272078133,-0.19408504910407104,0.06156004878401798,0.8860790206180238,-1.2761721275509745,-0.02812731167485822,-1.3198227077351565,-0.7176815879769362,-0.6559342961808664,0.47072333179468084,-0.14457935180240003,0.28354419173189976,0.023333441135864785,0.12568847934595,0.03175513806889661,-0.07238522606061243,-0.04563512879590829,-3.8880809066736977e-16
340,0.6133025991765984,1.755826759146232,-0.6304333072861091,-0.19386117519473836,0.20067629919988,0.5506148439267492,0.12253834664114298,0.518309229225727,-2.4843974033092997,-0.6771936113148056,0.5670471960895725,1.7773307962344052,-0.6085903341790507,1.012685444277954,3.869664935006566,0.2614692164729746,0.5317210615755751,-0.22909040233558636,-0.1012940660358306,1.2304504160733695e-15
341,3.077404972575395,1.4380172235247302,-1.1025879083053602,-0.3008698699340944,0.08925989980909826,-0.4702472747854946,1.8577891558168993,0.19623455954655947,0.37747227460638394,-0.389131893953398,-0.05190963716310238,0.0662498134149651,-0.005120715033404142,0.27453892317884393,0.10586087782526296,-0.24760151562005694,-0.012737001388615481,0.15374285908364266,0.0012947625064955084,4.275766970965909e-16
342,-1.1997658817329018,4.067521812142873,-0.15221150377846038,0.9516614481724658,-0.8593072579981786,0.57082477903181,0.5356868046999382,0.0032176640623009204,-0.9978885441057347,0.32550786066547666,-0.5353965973711181,-0.045617973647957874,-0.1817448589785616,4.072500553267315,1.3878927799558187,0.3361425299204926,0.15940559107467386,-0.37071061563786123,-0.14688683820029033,-7.120558882004564e-16
343,2.260599004698368,-2.797920543868048,-0.8260490378977907,0.5960079892023485,0.5691421136865349,-0.31404271243662707,0.2522396031880898,0.15818296859424213,-0.8183718855694676,-0.9852545739879471,-0.7979431908807612,-0.12023779535288537,0.150422582499138,0.07995791915307357,0.011103502693091084,-0.2517400777633826,0.03882519951301858,0.03818374322126155,-0.019072521468107183,2.631361283428479e-16
344,0.3218865168294775,1.2146182787768256,-0.3875557271030989,-1.5098962657472674,-0.1340829184379107,0.32368333516110437,-0.11008301794709247,-0.37830961656408596,1.3148020671944152,-0.5929240126067682,-0.3140804923018731,0.23459912723551526,-0.08030725097304958,0.2970104167107622,0.11433134976061832,-0.04117706918517571,-0.0036980414913081443,-0.018387343360470595,0.03524975545903679,-3.3773380005529933e-17
345,0.8453785135182623,-0.37597369333059294,-0.5608715541190775,0.5815461003425374,-0.31498443671009524,0.32042067505245686,-1.2164668875623645,-0.10120893038405705,-1.1719721297386283,-0.028319307532595445,0.08971459323703891,1.7889979632512132,-0.29871872194434407,-0.3369210710994662,-0.09046778681544516,0.05906064415006599,0.02789141197166005,-0.01387578666822798,0.03371381715976658,2.278359395866962e-16
346,1.9611790395695579,0.2979636025640432,-0.7501466261115367,-0.2199824401194168,-0.21281223427351628,0.17092180615453623,0.979070482117379,0.29883799835228486,-0.09718878860363679,0.5151611370705783,0.9418449609534051,-1.9990850171390593,0.59012644709533,-0.4086955708621693,-0.08376963460872128,0.05774356160893477,0.015312260235074497,-0.28463285284390133,-0.008097682975583867,-2.0556531351860408e-16
347,-2.7976964219432436,-1.027007191673943,-0.0887666638378767,-1.2547182992020418,-0.5452883352822322,1.6191827377995671,0.1927702337246508,0.3104360403368976,-1.2647558113897128,-0.2029015549313217,-0.7100815091340641,0.08176229545831876,-0.1308288346030563,0.044512067894852216,-0.03106359639917659,0.21038624271816125,0.051119469530014394,0.11646806087535246,-0.026431611933093634,-6.235441959702201e-16
348,0.518049103928828,-3.287951830418518,0.8430706843528399,-0.5232703609379074,-0.5137175013044901,0.6608858337351814,0.3212488843959741,0.5296374448660889,-1.6702989007074915,0.3391381614714866,0.8338883703165579,0.5424549137398265,-0.560389006605847,-0.08683967200712388,0.13426952949449478,0.008436958506846719,-0.07076361799452378,0.010696586134515762,0.05832526885622416,-1.6803003328071546e-17
349,2.827800630431087,-2.358845576146955,-0.8683096575486551,0.8534698065151433,-0.8938091899339173,0.7844060533592556,-0.6087765159508334,0.003423386902315088,-1.0597747140843057,0.38455533834012934,-0.853745549068123,0.014908873060692702,0.33660836100887703,-0.07478993367509727,-0.005997743850869608,0.09592078266329959,-0.03789581730744708,-0.12287923117617941,0.14655523209169016,-1.6530141151161535e-16
350,-1.6130498062537026,2.290752922888429,0.03699584528843614,0.14493957995210358,-0.048097810580715154,0.17496734507727443,-1.3010375157066374,-0.5176455241204707,0.2149095822590962,-0.4887576839797142,-0.42582373370936516,0.8150065308632213,-0.2558619815325667,-0.4149171060696587,-0.09586802259649836,-0.12330852056100247,-0.05779514460160006,-0.045136319107972396,0.01885727026123504,-3.67820330067064e-18
351,3.088784612719976,2.105012060470977,-0.24580835915799976,-0.31076707827986266,-1.12847420708004,1.0866783573504797,-0.9594057569305277,-0.05494734411642161,-0.3530644111962918,1.4009806403848324,0.5005492886057235,0.3205374049945801,-0.043113725547980424,-0.003273388675631218,0.1384456981660579,-0.18230492854741026,-0.0005201932093197822,0.03778340073484049,-0.03484607139698873,6.246356486320737e-17
352,2.1853185561564223,2.2579988320069946,-1.1170005578198545,-1.2983772717735198,1.2398027534134768,-0.3118560781018124,1.1942922382642853,0.3471155996361648,-0.38659400387398557,-1.6303190867496917,0.7807624109617669,-0.8288106417891754,-0.031028352603414498,-0.2101161436593447,-0.13348923911315788,0.2794269183162482,0.12916318136917943,-0.013600149342283782,-0.20322333526896053,1.2097812409571254e-16
353,1.0920813059748515,-1.192425267397856,-0.6936876517265137,-0.5938182211012801,-0.4391001915864727,-0.3905059182261489,1.432596242820252,0.12489707988927615,1.2477965131026838,0.973765564262827,1.0839959444865497,-0.4328017682578584,0.2861709793838061,-0.1874893473763655,-0.07147762978349238,0.010248071935746372,0.036098369464380234,-0.04949364864234688,-0.04958615058525242,1.4252137436624763e-16
354,2.380135983744512,-2.770259850151051,-1.0121956992514347,-1.7444270059423566,0.5590865019528022,-0.28671035829530156,1.3211935015827494,0.3852474794053315,0.5065361126311932,-0.45059309500673006,1.138055017387177,-0.40094324897130484,0.1647273480821046,0.10024501033373655,-0.015664853113081623,-0.049001444636539104,0.054820193946121545,0.19909874063775748,-0.03054002217360875,3.3216244696824495e-16
355,-2.4714368250456973,0.23901463895475017,-0.07235690977102258,0.5884311294488371,-0.4285927345660063,-0.2309441698544762,1.3308802654264957,0.040058351946420934,0.0811352379029335,0.20852595740714475,-0.9145809373053979,1.451540791973028,-0.39963956176891896,-0.2824245028845268,-0.1404780694687804,0.07979109125875475,-0.00016547675389876938,0.04770930838704716,0.006831201987183981,3.281297162419773e-17
356,-1.8599438008139604,0.5785370489461367,0.14888083946652136,1.0551047204259518,-0.5973801879733047,0.1549020848280473,-1.1070323948892224,-0.20543284227598935,-0.28022460225501244,1.1581213230060186,0.9416424689579862,-0.39575558085585044,0.216425034034865,-0.29877536000734595,-0.039991097299623274,-0.2574466721774504,-0.09138187576175638,-0.09813804007686164,0.038069365033443145,-1.2193895415807053e-16
357,2.7842107565319614,0.6984713318325841,-1.0659977459533891,-1.0175814011062239,-0.7096520827495537,0.9720182133053756,0.8976853304363017,0.11810874111851985,-0.0774019900032505,-0.16950723011870428,-0.8001682202522351,-0.2547842483392212,0.1659565592846548,-0.2691059450234993,-0.1128409638644072,0.01962456418798904,0.03991172970910255,-0.16551954514876083,-0.12116329936895773,-2.0466539841155917e-16
358,-2.5135525629240654,-0.24704178971132754,0.13578754446018879,-0.9905050931241832,0.9961374541139487,-0.6520832492807381,0.2827566165761398,0.07064872750839815,0.5492038612813864,-0.5316033536279583,1.4899312889489726,-0.5178551862899584,-0.06943919491464248,0.12151727212702208,-0.018907734167031853,-0.02240108039599686,-0.01281755613448438,0.011387428316524112,-0.019218226900640272,5.579133319497023e-17
359,-2.0044435508813403,2.725939295492557,-0.04086278536693507,-1.2602284812876898,-0.3777982649367055,0.8196169370848592,-0.4260278590160574,-0.25032439087750785,0.6027689254251558,0.07065482448307316,0.46235168513160835,-0.7894203162093135,0.07070698762058251,0.19959263827103804,0.07355931495576057,0.08929071945041092,0.009533323125149403,0.03763509135769399,0.01255662169040586,-4.3038244821440235e-16
360,2.0016068740538553,-3.344078095091227,0.47565321828181434,0.01932261962454125,-0.4233123204575789,-0.2337593007630266,-0.625951251336203,-0.4543058456057946,1.0875030570360056,-0.0222806174888678,-0.38661777092595156,0.5373702518013617,-0.36367364031638466,-0.10586652257370514,0.12394367456336829,-0.056038281863210124,-0.05766025038793358,0.03046409412808863,0.019751299316115755,2.1403196868975946e-16
361,-3.302720783688434,-0.24865987701959844,0.237071593556896,0.7531325076673223,1.0505239796954187,-0.42763639689944843,-0.5284080577585469,0.13717001215447092,-1.2839609835911017,-0.7927044566930614,0.6025700793513472,-0.40621629066165804,-0.1135598634700781,0.13798839159057028,-0.009178416280896471,0.04972064569496549,-0.0076186511176531725,0.07226067243161184,0.009823163877752032,-1.0132282855495368e-16
362,-2.687369026994083,0.09884810770450439,0.07152796697213566,-1.1332262155980022,-1.2433747863172402,0.9900027536844995,0.04453183889981949,-0.3366441887865303,1.116074617336666,0.656275698295167,-0.8480269908002736,1.1567133412805666,-0.2203886413067205,-0.37346321255382153,-0.11528547223844,-0.06323941257726462,-0.029431964343520304,0.034415604142984384,-0.017534781462106613,-2.787493240795391e-16
363,-1.4279498226859835,0.1312925011144893,-0.1399379483270951,-0.09165643057615395,-0.36629574846553653,0.10166737191098657,-1.0440213950591422,-0.07829905693899494,0.051472689473750714,1.2604477130189002,2.332830162043987,-0.33973399468228505,0.19470549541765483,-0.4653373699012227,-0.14902293471363187,0.170841994425322,0.04466663186307411,-0.04514497304882865,-0.021074449950120294,-7.690176087042976e-17
364,1.1526971229045269,-1.0365445786025773,-0.7652546631028706,0.9276935871297477,0.001928690691088566,-0.30071233534716746,0.9516562798118808,0.5006655219160062,-1.5462115632396007,0.251241313338973,0.6122976682728568,0.8578355554310192,-0.139855269733296,0.02625504581861429,0.015734512039648384,0.006110481625550742,0.035360036631150726,0.09139619970589911,0.020021806632352587,3.3436194893862144e-16
365,-3.2554851203027164,0.7503576684038643,0.12937994780441722,2.328604384828875,-0.24747478220044428,-1.0657052415617787,0.9418958106509688,-0.26865818881466297,0.6106263015579655,0.5542581968952491,-0.9644547121193583,0.20657491349557897,-0.03959588790143768,0.09785977887359606,0.06818496042214821,0.007523034399082742,-0.008238283672378697,0.08380576949900322,-0.008038680363537285,7.400223075717136e-18
366,1.0646701027190735,1.3424006711556535,-0.6465743326593081,0.14717061965976266,0.35346753666001735,0.008394065225906232,-1.1593831124245364,-0.30669296937376894,-0.17672528525366804,-0.7126940679545382,0.20199630686085582,-0.33334468642908127,0.09688511642569768,0.2592955571257238,0.08882597577215377,0.0071802172995260646,0.04472527497214265,0.07765886480330837,-0.07021112850577402,3.62152847047024e-17
367,0.15458457658316527,1.4075402657790277,-0.4756397699857647,-0.06375045492789831,0.05459585147588182,-0.37450183184967967,-0.7280383483614931,-0.5996171987200352,1.4045212448410243,-0.3121072358141841,-0.037747664428623276,-0.016318762470589745,0.06567597518630164,0.16863626369709217,0.059996570087488536,-0.057732369635838214,0.08054317560154846,0.16642904649314688,-0.035772872505517674,1.54582802651115e-16
368,-1.1746042429699715,-1.1036882207345102,-0.1770167945156533,1.0548422500837926,-0.33407627556006925,-0.08859316773473688,0.844691281726273,0.3791832285342254,-0.9698215896655507,0.9088589390360863,0.5981973201676735,-0.4469487474936976,0.17936065264182835,-0.19768764300817676,-0.04973976124497716,-0.01936948152171039,-0.012605002082062323,-0.17332276595481327,-0.024043190756467752,-1.272004304721157e-16
369,0.055870668144421466,-1.4113655795307378,-0.5617310138446994,0.07038809307224261,-0.8900665186894003,1.1132759955660594,0.8645092746764367,0.5812287292787404,-1.9129172194668298,0.6466017211092677,-0.1931227953031868,0.42019869706184665,-0.01836935729984091,-0.0767194002306869,-0.03519150723758087,0.04253623708833713,0.02393292902266414,-0.05192837640633733,-0.020393170053620662,-2.5843707260714526e-16
370,2.251051171705217,1.9975912147389174,-1.2507224980368414,1.5506009484002552,0.8944078844710597,-1.6830186409053784,0.3181150570641339,-0.4336321380965964,0.7142763197540117,-1.227747947178974,-0.5734038082590122,1.111882876762926,-0.2385085695146452,-0.2774151953211582,-0.13949928125823557,0.4973952038232586,0.2637063269962748,0.1775988986579629,-0.16955292705995495,6.040688020247614e-16
371,-0.7088509730699717,-1.024271265825731,-0.14585106909251938,0.5584901701789791,0.5030663226419455,-0.07440382825578047,-1.7178276203443987,-0.39154889242969637,-0.5599177809189708,-1.1325598991492614,-0.754008349921393,1.1195804285211604,-0.2513372513489847,-0.16032196809155594,-0.04024038220271011,0.05575129688359077,0.012216449368916056,-0.10124465712311842,-0.0017803106733058714,7.07246614906153e-17
372,1.6838282081347211,1.980189999218658,-0.7546590020622329,-1.1394095825283703,0.28458197755034675,0.1868708994033263,-0.31877284449512555,0.04952965881238483,-0.613557986979123,-0.8083354717038073,0.8680928723994814,1.782610752777834,-0.5210819786151891,-0.22299130341199194,-0.06537747613078704,0.13947591684875857,0.06406188450598474,-0.14752381388904895,-0.06817925619585535,3.3584225364584545e-16
373,-0.5720968898696583,-2.1065703454796756,-0.24102692279557947,1.4591487952730995,-0.6916117363963314,-0.08838719069964805,-0.05178506151822415,-0.3082141286069893,0.5157752456166361,0.6226536730583212,-1.2148950527243831,-0.6321040748107536,0.41702625907405994,-0.11113443833824066,-0.022646955561962962,-0.0034653451334874085,-0.015774446873100516,-0.0497123713924681,0.0741695604559661,-2.296161172253341e-16
374,-2.5238388730677817,4.075012643272782,-0.03161184851251766,-0.8745383278279673,-0.4604449686899292,0.47983201387122854,0.25610094824316354,-0.03763261890591717,0.3513820359352446,0.6960709490561295,1.3694736883608456,-0.44422022399393346,-0.06402956559821046,0.03495141789257453,0.037260346536188094,-0.10231722795758828,-0.03208208186471498,0.2525779770952304,0.02273701204130329,-1.55859961623614e-16
375,-1.2612669874014084,-2.9085110952179924,-0.1939924773470787,-0.15172097818794725,-0.048201592386516535,-0.580243789167339,2.0346489842514788,0.46995025371054994,0.3931072791231127,0.8394238073414699,0.9551214582956495,-0.5543458074980665,0.19597969388300776,-0.02703716793613833,-0.07351266134206756,-0.028043229372411854,-0.013714351270057015,-0.018465685096827302,0.04070419587489947,3.695036612647674e-17
376,2.446675705025902,-1.1026874851688777,-1.245155269483459,0.894941272348576,0.035916977507925336,-0.8166850187161931,1.4724432058805421,0.25847470830499036,-0.2644563089717037,0.08769313248148931,0.12701142441261137,0.8369941957459155,-0.04944450074167501,0.1279122828979151,0.012979696388418267,0.13255324871360008,0.12000229514758148,0.3023373115618564,-0.07826621295207564,5.020900891496316e-16
377,-2.1390734450781097,1.823177822107024,0.1613834795607107,-1.458430597204208,0.1391700845771356,0.3231540837209454,-0.03336447444184025,-0.10761786290786585,0.5688000238423156,-0.33212458644006304,0.6492565103117183,-0.12006922845592466,-0.1583744599701196,0.20771422405562612,0.09949758611585446,-0.3017071737304533,-0.03533462601577696,0.012265274958705824,0.0447847856464086,-5.594651015851404e-17
378,1.3457935588253618,-0.07801286935028826,-0.4736130433236573,0.06990970695480707,0.6596818606848552,-0.9731275472797603,-1.1191382825334308,-0.6097842044530591,1.3645310947688079,-0.8064360750907505,0.3052164182666062,0.38579550658389355,0.01355532622275948,-0.24860572915236298,-0.06005869157615305,0.11920019495527523,0.023624642542541374,-0.10399513841342639,0.10553825694509802,3.7254938372255954e-16
379,-3.0340976377448685,-2.43771569415176,0.40508148698635116,-0.4545091451341751,0.435265870116032,-0.6934617066949281,0.07453030313219551,-0.5310101788158351,2.1403304455271193,-0.6880253627671169,-1.082007240741942,-0.1300234089067529,0.029110786154849518,0.04567570406354734,0.03312279011603733,-0.2478573005732464,-0.08969528848657887,-0.006042938890266599,0.06209049310130517,-1.5239501725858724e-17
380,1.8190516614566261,0.026383522992606826,-0.7061874915096011,-0.013544725007198732,-0.4374293449049058,0.24168655275117656,-1.6189312787999752,-0.346320670011365,-0.07653826267789703,0.2837402563297928,0.7675039499132457,1.3296383547134005,-0.10003294519840228,-0.3258877648788233,-0.08398361744994466,-0.025817675932345782,0.024685820700285285,0.01239608924020893,0.008142580229535871,3.019298299447675e-16
381,-1.087409600529223,0.11346711419820983,-0.13383683574309826,0.1382150268778061,-0.7410930707037698,0.11385300743003565,0.7979461526019231,-0.03756538265638265,0.45846704541132216,0.7049845602763402,-0.2962907398798398,0.4742547277693649,-0.036191568576702283,-0.4266357457864508,-0.11067039107488792,-0.14509619027619824,-0.05459136738527799,-0.17002452530162693,-0.012189154773039204,-5.031225471473082e-17
382,0.5850350042452961,2.1602353426348513,-0.09488561160049651,1.0277283133304576,0.012299745771039856,0.03242828084309222,0.6105838701264638,0.3988076454624661,-0.21765040384760037,2.018054068105825,-0.8399440038866299,0.008763706307810367,0.20205515324927048,0.0976190618402669,0.0641738091211353,-0.049399193657723,0.028827113193704602,-0.17215820220069708,-0.10978563979312275,2.7200873872150624e-17
383,-2.0984482935802853,-1.1375601708510463,0.18627219512449916,-0.2524678488212638,-0.0722885860510484,-0.2631383652769005,-1.7943140429788293,-0.562542500572912,1.027351644723761,0.3388864301748416,1.0020095253414132,1.1885903498259849,-0.1746527864072658,-0.16638518668350383,-0.0209830780067473,-0.019692237273815395,-0.008930039782862335,-0.040828787024332805,0.02937119344456057,1.658700669719428e-16
384,1.0567838000818253,-0.7340580149162987,-0.8354917426881421,-0.6462189363179803,-0.9282740303633553,0.742068155386267,-0.06652952243588937,0.18600666956290887,-0.027274695322497468,1.577590047356394,1.9542836488215234,-1.2592689750810615,0.54964309059876,-0.20235296113588722,-0.16413242550220292,0.2140633531390751,0.09933184120997227,0.05561458392236377,-0.10383017972322153,-2.79624349044084e-16
385,2.19041696514865,0.9368788136227052,-0.10513263626414575,-0.0979607148429779,1.4375170537846627,-0.214697330391992,-0.5190473065744945,0.8077234302566751,-1.2258573867550864,1.6408860672960088,0.32775294018253065,1.9307017284954267,-0.2701687268776725,-0.330042179449246,-0.08939276227453263,-0.08492604575818899,0.05464236508573482,-0.1377181628846011,-0.11669209607805897,7.024631205238804e-16
386,0.29096687056045895,0.054705923772607766,-0.3107177516995722,1.0828556865202486,-0.07033624232149059,-0.02424281730147192,0.6867414605821357,0.1437052866077167,-0.7194615195907408,-0.10584662536870998,-0.6987047716596454,-1.0894752749202485,0.29125872234182004,0.20180548091861059,0.10190568844136072,-0.08157612380170441,-0.049455489665361646,-0.2411806177357947,0.08479064338620292,-2.229810490355604e-16
387,0.05581740360867896,-2.628961534368182,-0.35882695492670585,-0.9364346706965734,0.5097577229695738,0.36849516184219594,0.17728467655858435,0.543928513137504,-1.403132147192032,-0.3969589869057525,1.1086012062432757,-0.27462024197999785,0.03213450740833828,0.07615129673798861,0.01617273043936027,-0.16258810563492343,-0.030835981743249707,0.05494941911714608,0.06559588087121283,5.0797783257914286e-17
388,-0.8046082710555772,-0.8890271743700889,-0.01891562928790518,-2.0284568843281474,0.12033903312814653,0.7035055994980403,-0.2903746508004678,-0.15946135343826476,0.46889145956999384,-1.1242520979635453,-0.646605209584065,0.7917113207510819,-0.2904912219164664,0.27198716266208955,0.17284084815197678,0.08505969058681745,-0.08009348329349941,-0.08324418195788011,0.23754222026960198,-1.3731444822756463e-16
389,2.849968680826941,-0.2109144823465735,-0.9677107100400871,-0.173440914480039,-0.3641062105542368,-0.1806219133484446,-0.5103737950273584,-0.07192819576009636,0.4439408508146327,0.9838712600538734,2.028372849209492,-0.2878822850788372,0.3482801146521763,-0.4606555609823751,-0.16035496455205944,0.0557879318226173,0.12418305508693772,-0.1704539157378168,-0.10659541678344656,2.5062629951458156e-16
390,-2.955585070756813,-2.5614693950066676,0.1283528523550476,0.7370946420982274,0.6231806693180758,-0.43051135533100726,-1.1030721106074306,-0.3863528000440521,0.27591120494222365,-0.711520848545228,-0.6567176428596294,-0.34567131897270403,0.10422447525661435,0.061407700552811646,-0.06639921225089372,0.020294607528263956,0.06995417835150332,0.17844647986806467,-0.03378035286095577,-1.300992690215831e-16
